system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_1_2_62,sf_bay_urban,water,37.46149906258808,-122.47096086091504,sf_bay_urban__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-23.003265232297217,-21.099107349672526,1.9041578826246912
1_2_112,amazon_forest,trees,-3.189243837445331,-60.44372779691668,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.042792322613195,-9.005177308621406,0.03761501399178968
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.091547502842527,-15.835527486788157,1.2560200160543697
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.5683000821475,-16.455784072427004,0.11251600972049403
1_1_1_2_629,sf_bay_urban,bare,37.57935802786456,-121.74862554095454,sf_bay_urban__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.33913701868835,-14.511197238456395,-0.17206021976804564
1_2_498,amazon_forest,built,-2.9859550886490833,-60.02807731495458,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-1.3584051256772716,-4.02777941620517,-2.669374290527898
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.776238786525568,-12.594031421170094,0.18220736535547388
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.31373254712331,-20.03244881635191,0.2812837307713991
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.79105633421867,-13.775178957492884,0.015877376725786263
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.230346430894327,-10.330116384670635,-0.09976995377630793
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.544972500745253,-9.013168143249807,-1.4681956425045541
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.272693671302797,-9.161787022472835,0.11090664882996215
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.650821270607995,-13.1916300501359,-0.5408087795279055
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.411599229102254,-6.241199701391092,1.1703995277111625
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.919368703155786,-11.56363134833959,-0.6442626451838027
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.445192461284774,-15.74346417330218,-0.29827171201740477
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.172076401025254,-9.290501020121816,-0.11842461909656166
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.7380002464703,-9.877224614747574,-0.13922436827727402
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.51779846615164,-20.730949775147586,0.7868486910040531
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.381984746390808,-11.129235205458514,2.252749540932294
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.744579190193882,-8.351259879292032,1.39331931090185
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.098151535236204,-7.138409096757141,-0.040257561520936846
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.08912803141901,-13.62146277695729,3.4676652544617177
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.782884095874005,-12.618648443470232,-2.8357643475962266
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.658075957657237,-8.728750113534192,-0.07067415587695436
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.293977463733835,-10.538011415943238,-0.24403395220940283
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.536201829901948,-14.60538089080146,-0.06917906089951131
1_2_388,amazon_forest,crops,-3.1998439577979414,-60.13650396974781,amazon_forest__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.364248465781564,-10.953351227437642,-1.5891027616560773
1_2_51,amazon_forest,water,-3.0647373390663653,-60.39378146711964,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-28.630113536761662,-22.69485019433243,5.935263342429231
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.676903562260003,-13.380753439922122,0.29615012233788107
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.47747893323605,-13.744410896132223,-3.266931962896173
2_95,california_coast,trees,35.487181731150194,-120.91220417991086,california_coast__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.104943312722652,-7.98321156036664,2.1217317523560117
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.564951211445145,-17.44966616961328,-1.8847149581681357
1_2_629,amazon_forest,bare,-3.0365302391450126,-60.202619974659,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.42935579207448,-15.720240634312232,0.7091151577622501
2_565,california_coast,bare,35.483408806956895,-120.9720319778332,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.840960096111203,-17.046391399702006,-1.205431303590803
2_713,california_coast,snow_and_ice,35.462657723893734,-121.00616795862976,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.387443531916846,-8.793059323262383,-0.4056157913455376
2_573,california_coast,bare,35.48304948084324,-121.00616795862976,california_coast__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.070996432084216,-15.33585290989631,-0.26485647781209387
1_1_1_2_420,sf_bay_urban,shrub_and_scrub,37.84831362392995,-121.75545273711384,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.905494152872908,-11.907660855881558,-1.0021667030086494
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.252384534590652,-15.12009138671868,0.13229314787197133
1_1_2_487,iowa_ag,built,41.78437187282804,-95.557614611751,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.661431274997913,-12.735112544840868,0.9263187301570444
1_1_2_672,iowa_ag,snow_and_ice,41.90025454447946,-95.0795312175426,iowa_ag__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.529793087590516,-15.223075136017961,0.3067179515725549
1_1_1_2_321,sf_bay_urban,crops,37.24850850872334,-121.74709840497154,sf_bay_urban__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.7767495521534,-9.392969379311504,1.3837801728418953
1_2_108,amazon_forest,trees,-3.208018626883429,-60.05987767601241,amazon_forest__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.959938231538239,-8.695485038070446,-0.7355468065322066
1_2_459,amazon_forest,shrub_and_scrub,-3.442389084510212,-60.27116143083732,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.017650954815895,-8.411790235228388,0.6058607195875076
1_1_2_390,iowa_ag,crops,42.06500556758698,-95.87525889621568,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.79015220897999,-12.908909983769298,-0.11875777478930871
1_1_2_339,iowa_ag,crops,42.14917770970898,-95.37606509283046,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.459569937698948,-11.181010705761258,0.27855923193768994
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.482766133582766,-14.169152867944952,0.3136132656378141
1_1_1_2_453,sf_bay_urban,shrub_and_scrub,37.38514226343792,-122.3653189835026,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.68832247503327,-12.838436487446268,-0.15011401241299716
1_1_2_297,iowa_ag,flooded_vegetation,42.113065435287375,-95.86690456407337,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.29328966430152,-12.722508251177738,0.5707814131237825
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.07790959770493,-12.566450881935841,-0.48854128423091225
1_2_608,amazon_forest,bare,-3.061233909458299,-60.07973044379145,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.351540563484969,-13.284842412368533,0.06669815111643551
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.812825919582174,-13.579589590030569,0.23323632955160534
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-19.30497040800227,-20.440604220493817,-1.1356338124915482
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.38136684968412,-20.867380775015626,0.5139860746684946
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.096662381341504,-13.20264415109543,0.8940182302460737
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.386158015359976,-12.835343787360188,-3.4491857720002113
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.791761745120256,-11.24443396251085,-3.452672217390594
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.290771511623127,-10.181941088538062,0.10883042308506496
1_2_491,amazon_forest,built,-3.106239505192687,-60.04352833784144,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.913199696728787,-8.583003505186163,1.3301961915426244
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.381578852543441,-7.577473594880225,-0.19589474233678406
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.940846274020844,-11.826327802283945,-0.8854815282631012
1_1_1_2_605,sf_bay_urban,bare,37.154005740833966,-122.35965959721264,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.040433747204354,-18.018485273190464,2.0219484740138896
1_1_2_303,iowa_ag,flooded_vegetation,41.72175929752491,-95.71194517756274,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.002651244911778,-13.677539090368045,-0.6748878454562668
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.531736025825923,-13.004034705059754,-0.4722986792338304
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.626119500471617,-15.535050639089901,1.091068861381716
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.4927359142145,-11.652228782967057,-1.159492868752558
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.376174598013598,-13.519442736907372,-2.1432681388937738
1_1_2_273,iowa_ag,flooded_vegetation,41.77709551902667,-95.66514295126012,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.059033425203054,-15.643867133683248,-0.5848337084801933
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.982253587427904,-12.96738394692583,1.0148696405020736
1_1_2_500,iowa_ag,built,42.03311537500073,-95.33465275823254,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.89674825570163,-11.91487555730491,-0.0181273016032808
2_389,california_coast,crops,35.46202890319485,-120.92648739292837,california_coast__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.421735616342575,-13.721497803722604,-1.2997621873800291
1_2_480,amazon_forest,built,-2.6966077356341858,-59.69839560568271,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.704436239581437,-7.2819643894579436,0.4224718501234932
1_2_189,amazon_forest,grass,-3.4425687475670363,-60.06338110562047,amazon_forest__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.096579505602444,-8.653626969807984,1.4429525357944595
2_26,california_coast,water,35.492661454383324,-121.11585225482077,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-19.372486287833276,-20.174195699932596,-0.8017094120993207
1_1_2_227,iowa_ag,grass,42.19714774588096,-95.17520179530132,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.545577799463,-14.83182032744742,-0.2862425279844203
2_642,california_coast,snow_and_ice,35.47945621970677,-121.02197830763026,california_coast__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.577268493923325,-8.173319311001958,0.4039491829213677
1_1_1_2_446,sf_bay_urban,shrub_and_scrub,37.57998684856344,-121.77126308611436,sf_bay_urban__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.304310407284007,-13.348469482308271,2.9558409249757354
2_83,california_coast,trees,35.4992191559574,-120.92882301266708,california_coast__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.73340958406912,-11.48043458681697,-0.7470250027478507
1_2_434,amazon_forest,shrub_and_scrub,-3.3932512384688747,-59.62635071989633,amazon_forest__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.88085834034851,-9.610355733440331,-0.7294973930918207
2_435,california_coast,shrub_and_scrub,35.45241692965477,-120.95155038935528,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.392429953740374,-11.369933365369643,-1.9775034116292698
1_1_1_2_198,sf_bay_urban,grass,37.291088653190606,-122.32794906768322,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.315720599490316,-13.657423175231084,-0.34170257574076857
2_394,california_coast,crops,35.4556508646776,-120.95361651450877,california_coast__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.096623951626462,-11.94486285613422,0.15176109549224215
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.692660735682637,-10.014701345562727,0.6779593901199092
1_1_1_2_230,sf_bay_urban,grass,37.557618797988866,-122.43125532535696,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.41858668668309,-10.426762384192001,0.9918243024910893
1_2_59,amazon_forest,water,-3.3563304802915623,-60.44363796538827,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.799470309566935,-21.10068508944768,0.6987852201192553
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.83062340483833,-13.260900482752646,0.569722922085683
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.109901824381854,-9.867200154721226,-0.7572983303393723
2_589,california_coast,bare,35.465532332802916,-120.96583360237278,california_coast__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.607766100071624,-13.83452922381603,-3.2267631237444068
1_2_472,amazon_forest,shrub_and_scrub,-2.879684390537744,-60.03481467958547,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.86692720867083,-10.727709782773678,-0.8607825741028474
1_1_1_2_243,sf_bay_urban,flooded_vegetation,37.51216404461242,-122.24242945263504,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.935509642451722,-10.823923005253821,0.11158663719790063
