system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.544588343957213,5.95645080474695,-0.5881375392102628
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),30.397060191162847,20.454940655318495,-9.942119535844352
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.776204648561133,6.779255116004637,0.0030504674435043455
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.015874618608924,4.579406759450538,-0.4364678591583866
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.953446406402278,3.4777769110969894,-0.4756694953052887
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.858163479993058,3.4532089993730017,-1.4049544806200562
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),9.481845718439402,9.305926996798227,-0.1759187216411746
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.872190429179254,4.586056167815714,-0.28613426136353937
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.2541429859177216,4.734425057822467,-0.5197179280952549
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.599520714522909,5.000262526798803,-0.5992581877241063
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.418794853719709,6.160278041267254,0.7414831875475452
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.1165945548851557,3.3754280317543217,0.258833476869166
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.9963039105370055,7.642710406493898,3.6464064959568927
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.813186560950133,4.348072740641091,-0.4651138203090426
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.6134799461710823,3.707292170564809,0.09381222439372694
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.201198295007012,5.817190501855665,-0.3840077931513477
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.231226275082442,5.075997701805021,-0.15522857327742035
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.6023735110548785,5.172885799629942,0.5705122885750633
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.486446491752774,3.6450030380155534,-0.8414434537372211
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),2.6114603956197517,4.109848513707556,1.4983881180878043
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.55213319764329,5.63431965315323,0.08218645550994008
1_2_388,amazon_forest,crops,-3.1998439577979414,-60.13650396974781,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.93689246159721,7.017504583976517,1.080612122379307
1_2_51,amazon_forest,water,-3.0647373390663653,-60.39378146711964,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.024010075195815,10.438892394514582,6.4148823193187665
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),7.535255610639915,6.39626300294023,-1.1389926076996852
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.761199443130081,9.563881205097742,2.802681761967661
2_95,california_coast,trees,35.487181731150194,-120.91220417991086,california_coast__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.7846134790171875,4.3822584087247565,0.597644929707569
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.739711419757262,5.288433337032745,-0.4512780827245164
1_2_629,amazon_forest,bare,-3.0365302391450126,-60.202619974659,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.942149918132376,5.10355752092487,0.16140760279249378
2_565,california_coast,bare,35.483408806956895,-120.9720319778332,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.213108921571618,6.324174857533299,0.11106593596168057
2_713,california_coast,snow_and_ice,35.462657723893734,-121.00616795862976,california_coast__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),11.628096694136296,10.97632886477187,-0.6517678293644256
2_573,california_coast,bare,35.48304948084324,-121.00616795862976,california_coast__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.912647101651308,5.742652421235481,-0.16999468041582677
1_1_1_2_420,sf_bay_urban,shrub_and_scrub,37.84831362392995,-121.75545273711384,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.606316957684366,4.133866408630832,-0.47245054905353445
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.215615844612534,5.524113509803495,1.308497665190961
1_1_2_487,iowa_ag,built,41.78437187282804,-95.557614611751,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),10.61756757736583,7.735479329977332,-2.882088247388497
1_1_2_672,iowa_ag,snow_and_ice,41.90025454447946,-95.0795312175426,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),9.233435175853147,6.37136216049314,-2.862073015360007
1_1_1_2_321,sf_bay_urban,crops,37.24850850872334,-121.74709840497154,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.165338136568292,4.463730894467932,1.2983927578996397
1_2_108,amazon_forest,trees,-3.208018626883429,-60.05987767601241,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.820492620486833,3.8667309884768253,0.04623836798999248
1_2_459,amazon_forest,shrub_and_scrub,-3.442389084510212,-60.27116143083732,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.2002904842491375,4.295491283371559,-0.9047992008775783
1_1_2_390,iowa_ag,crops,42.06500556758698,-95.87525889621568,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.642609448311631,3.132848098790286,-0.5097613495213453
1_1_2_339,iowa_ag,crops,42.14917770970898,-95.37606509283046,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),8.603845185027351,6.297077075301638,-2.3067681097257138
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.962149544110941,4.330846358336989,0.36869681422604783
1_1_1_2_453,sf_bay_urban,shrub_and_scrub,37.38514226343792,-122.3653189835026,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.7290977124142515,4.724267887713995,-0.004829824700256502
1_1_2_297,iowa_ag,flooded_vegetation,42.113065435287375,-95.86690456407337,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),7.971679478832109,5.668354653694706,-2.3033248251374028
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.038905508660139,3.7201279479781326,-1.318777560682006
1_2_608,amazon_forest,bare,-3.061233909458299,-60.07973044379145,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),7.431707142624836,9.461530899376397,2.0298237567515613
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.6079312245213275,7.132160242862097,0.5242290183407698
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),25.80539003550365,14.595632037844954,-11.209757997658695
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),9.482498340217626,16.03317226296211,6.550673922744485
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.614321973154714,7.268820281136421,0.654498307981707
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),16.36859550714555,7.78724286591314,-8.58135264123241
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.95425321767433,4.029536607183834,0.07528338950950397
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.283349248732428,7.792867537447725,1.509518288715297
1_2_491,amazon_forest,built,-3.106239505192687,-60.04352833784144,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.422791992370844,4.550688017832137,0.12789602546129242
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.391180205881982,4.520877677720233,-0.8703025281617487
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.891517888850127,4.758545471295531,-1.1329724175545959
1_1_1_2_605,sf_bay_urban,bare,37.154005740833966,-122.35965959721264,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),8.09953645457843,8.760830661432221,0.6612942068537908
1_1_2_303,iowa_ag,flooded_vegetation,41.72175929752491,-95.71194517756274,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.420397446475516,4.214283255236652,-0.20611419123886332
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),8.188831476879326,7.137845806954476,-1.0509856699248497
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.32891713097745,6.239629342677087,0.9107122116996367
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.7193836341121713,3.7182569695123195,-0.0011266645998517788
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),12.036409621340708,7.885403990632771,-4.151005630707937
1_1_2_273,iowa_ag,flooded_vegetation,41.77709551902667,-95.66514295126012,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.389288328745339,4.459011375486782,0.06972304674144336
