system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_503,amazon_forest,built,-3.0682407686744315,-60.09527129820672,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.805227399140435,-18.685236609166243,0.11999078997419232
1_1_1_2_409,sf_bay_urban,shrub_and_scrub,37.626070422638776,-121.76919696096088,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.2761861942666,-21.718556132738723,0.5576300615278775
1_2_348,amazon_forest,crops,-3.322104667966608,-60.18366552216408,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.621874945061496,-15.345338547082532,0.2765363979789637
1_1_2_321,iowa_ag,crops,42.15932867241953,-95.34606136234086,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.089291363754228,-20.46759587488695,0.6216954888672781
2_87,california_coast,trees,35.49688353621868,-120.91373131589386,california_coast__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.843473001193694,-16.780875213452475,0.06259778774121827
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.41791043118103,-20.238933261160682,0.17897717002034952
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.411213366526994,-21.7744602321714,0.6367531343555939
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.066091216608932,-22.488395006830746,0.5776962097781855
1_2_88,amazon_forest,trees,-2.743230298879989,-59.89449783220601,amazon_forest__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.30871390273686,-17.47896393971589,0.8297499630209693
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.34570835428824,-20.588033145965813,-1.2423247916775715
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.560495022210922,-17.03255681021202,0.5279382119989009
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.478648275028732,-14.713454944094844,-0.2348066690661117
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.85770083546842,-20.53671816317051,2.3209826722979123
1_2_701,amazon_forest,snow_and_ice,-2.984248289609256,-59.51091720588697,amazon_forest__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.343025436295946,-16.488359857103724,0.854665579192222
1_2_601,amazon_forest,bare,-3.4789505165738768,-60.27268856682032,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.282748848210844,-21.812956690128875,0.46979215808196884
1_2_489,amazon_forest,built,-3.285543235902944,-60.13901925254334,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.892087914779504,-16.146721958749705,-0.25463404397020106
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.19614507643955,-21.86968037648103,0.326464699958521
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.011151955856985,-14.379214870618862,0.631937085238123
1_1_1_2_212,sf_bay_urban,grass,37.28866320192349,-122.24916681726594,sf_bay_urban__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.20052856666846,-18.779539240626445,-0.5790106739579848
2_700,california_coast,snow_and_ice,35.467418794899565,-121.00994088282306,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.879055749567247,-18.44736412454322,0.43169162502402614
1_2_657,amazon_forest,snow_and_ice,-2.937805389420277,-60.10533242938886,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.40213256546592,-22.4018403352681,-1.999707769802182
2_96,california_coast,trees,35.494098758837914,-121.03221910186922,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.267944217612335,-22.638111595015673,0.6298326225966626
1_1_1_2_62,sf_bay_urban,water,37.46149906258808,-122.47096086091504,sf_bay_urban__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-34.13113120172441,-31.744057753841076,2.3870734478833313
1_2_112,amazon_forest,trees,-3.189243837445331,-60.44372779691668,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.048818788664953,-15.547146777825162,-0.4983279891602095
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.82401106142855,-23.871497393485807,0.9525136679427426
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.989536183259176,-23.703248687557398,-0.713712504298222
1_1_1_2_629,sf_bay_urban,bare,37.57935802786456,-121.74862554095454,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.50039321151754,-23.051399996550646,-0.5510067850331062
1_2_498,amazon_forest,built,-2.9859550886490833,-60.02807731495458,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-11.375815995507832,-12.036430824535753,-0.6606148290279208
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.93506213180224,-20.917125689410735,0.01793644239150538
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-35.14204838173288,-35.032246414177514,0.10980196755536298
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.10092147096158,-22.726980568838833,-0.6260590978772527
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.23381315025561,-15.902596858190988,1.3312162920646227
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.51473105877448,-13.567361143632503,-0.05263008485802345
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.137414921041884,-14.774964889200023,1.3624500318418615
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.419750115835452,-22.06321431626169,0.3565357995737628
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.288841772323996,-13.163303169174105,1.1255386031498915
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.12438757789247,-18.264550712346153,-0.1401631344536831
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.92670101715759,-22.31379148327382,0.6129095338837693
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.511103497818358,-17.417691666605798,-0.9065881687874402
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.674803322080876,-16.1262740213275,-1.4514706992466238
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-27.534383546101576,-29.891075389323934,-2.3566918432223574
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.20631170062737,-17.796626944901032,2.409684755726339
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.323835678640847,-15.265644159404767,0.05819151923608068
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.022907724774765,-14.0993137936555,0.9235939311192638
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.2751630884977,-21.912128854951444,2.363034233546255
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.4127027103162,-18.479949458443247,-2.0672467481270473
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.177100882082154,-15.213579618469899,-0.03647873638774435
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.462811902572042,-15.083008830828183,-0.6201969282561404
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.980800594405224,-22.253594733572175,-0.27279413916695106
1_2_388,amazon_forest,crops,-3.1998439577979414,-60.13650396974781,amazon_forest__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.099840289457,-18.190983452192913,-1.0911431627359143
1_2_51,amazon_forest,water,-3.0647373390663653,-60.39378146711964,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-34.67670413098905,-33.36705896252943,1.3096451684596246
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.447883452466,-21.317134543142902,1.1307489093230991
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.777716403488093,-21.956544657955654,-3.178828254467561
2_95,california_coast,trees,35.487181731150194,-120.91220417991086,california_coast__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.885158630603726,-16.363329500985618,-0.47817087038189143
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.153851787066717,-23.28226616295825,-0.12841437589153415
1_2_629,amazon_forest,bare,-3.0365302391450126,-60.202619974659,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.3685149462197,-24.20994068896111,-0.8414257427414107
2_565,california_coast,bare,35.483408806956895,-120.9720319778332,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.77404976876717,-23.671649576013884,0.10240019275328649
2_713,california_coast,snow_and_ice,35.462657723893734,-121.00616795862976,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.042529877069327,-18.63399510399729,0.4085347730720379
2_573,california_coast,bare,35.48304948084324,-121.00616795862976,california_coast__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.788816019675203,-22.490102037997566,0.2987139816776363
1_1_1_2_420,sf_bay_urban,shrub_and_scrub,37.84831362392995,-121.75545273711384,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.539032334655037,-17.626132736048387,-0.08710040139335007
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.500994816202972,-21.76378932186536,-0.26279450566238793
1_1_2_487,iowa_ag,built,41.78437187282804,-95.557614611751,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.92168161314492,-21.80340315749257,2.118278455652348
1_1_2_672,iowa_ag,snow_and_ice,41.90025454447946,-95.0795312175426,iowa_ag__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.18342613291613,-23.74714361910168,1.4362825138144473
1_1_1_2_321,sf_bay_urban,crops,37.24850850872334,-121.74709840497154,sf_bay_urban__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.780950654618591,-16.742901030227443,-0.9619503756088523
1_2_108,amazon_forest,trees,-3.208018626883429,-60.05987767601241,amazon_forest__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.781131883078036,-14.140434623123264,-0.3593027400452282
1_2_459,amazon_forest,shrub_and_scrub,-3.442389084510212,-60.27116143083732,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.177926991515683,-16.45030566206163,-0.27237867054594744
1_1_2_390,iowa_ag,crops,42.06500556758698,-95.87525889621568,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.40427830642343,-17.993635418311282,0.41064288811214666
1_1_2_339,iowa_ag,crops,42.14917770970898,-95.37606509283046,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.806495809928464,-19.462479869351736,1.3440159405767282
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.462074765235837,-21.164365779291685,-0.7022910140558487
1_1_1_2_453,sf_bay_urban,shrub_and_scrub,37.38514226343792,-122.3653189835026,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.4361053498543,-19.528231570794574,-0.09212622094027267
1_1_2_297,iowa_ag,flooded_vegetation,42.113065435287375,-95.86690456407337,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.30878794921602,-21.31325677087294,0.9955311783430787
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.101271741587567,-18.689923697709677,0.41134804387789003
1_2_608,amazon_forest,bare,-3.061233909458299,-60.07973044379145,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.062426436570146,-22.436783673427026,-0.3743572368568806
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.013481061485223,-22.237647902881974,-0.2241668413967517
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-33.422074683986736,-31.950619369477387,1.471455314509349
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-31.15059460325904,-33.36723480537941,-2.21664020212037
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.301515698913015,-21.77033303337192,0.5311826655410954
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.52627218292808,-21.05620889935607,0.47006328357201
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.762406512037687,-16.630751240198492,-2.868344728160805
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.272683510313453,-18.483063441154194,-0.21037993084074103
1_2_491,amazon_forest,built,-3.106239505192687,-60.04352833784144,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.370164842878353,-17.713141807046025,-1.342976964167672
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.69841734076513,-15.78636840026828,-1.0879510595031494
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.64311828101755,-20.466274445900165,-1.8231561648826151
1_1_1_2_605,sf_bay_urban,bare,37.154005740833966,-122.35965959721264,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-29.125035391571917,-25.197435836668475,3.9275995549034413
1_1_2_303,iowa_ag,flooded_vegetation,41.72175929752491,-95.71194517756274,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.457264438518397,-19.525498053184727,-0.0682336146663296
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.66395536168436,-21.912107631978316,-0.24815227029395714
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.892509167059668,-23.05269090312509,0.8398182639345784
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.197445671951108,-15.570115756308267,0.6273299156428411
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.181144189675113,-22.309672464524674,-0.12852827484956109
1_1_2_273,iowa_ag,flooded_vegetation,41.77709551902667,-95.66514295126012,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.482974527501497,-21.810217358769496,-0.32724283126799847
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.43346505781425,-19.990915309775417,1.4425497480388323
1_1_2_500,iowa_ag,built,42.03311537500073,-95.33465275823254,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.60213954326308,-19.097662882360513,-2.495523339097435
2_389,california_coast,crops,35.46202890319485,-120.92648739292837,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.373830032875063,-22.008256803504874,0.3655732293701881
1_2_480,amazon_forest,built,-2.6966077356341858,-59.69839560568271,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.620286770237612,-15.251203835094636,-0.630917064857023
1_2_189,amazon_forest,grass,-3.4425687475670363,-60.06338110562047,amazon_forest__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.530748959747603,-14.47360442729549,0.057144532452113594
2_26,california_coast,water,35.492661454383324,-121.11585225482077,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-35.17698389067674,-34.56681494214719,0.6101689485295481
1_1_2_227,iowa_ag,grass,42.19714774588096,-95.17520179530132,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.638174713472665,-22.949387945778447,-0.31121323230578213
2_642,california_coast,snow_and_ice,35.47945621970677,-121.02197830763026,california_coast__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.956984444114227,-18.00088116320703,1.9561032809071968
1_1_1_2_446,sf_bay_urban,shrub_and_scrub,37.57998684856344,-121.77126308611436,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.89484713630827,-22.342689893301905,0.5521572430063664
2_83,california_coast,trees,35.4992191559574,-120.92882301266708,california_coast__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.690342437784153,-18.15487590837338,-1.4645334705892274
1_2_434,amazon_forest,shrub_and_scrub,-3.3932512384688747,-59.62635071989633,amazon_forest__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.395267940290664,-15.713260190997753,-0.31799225070708914
2_435,california_coast,shrub_and_scrub,35.45241692965477,-120.95155038935528,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.935296691528677,-18.5609327192967,0.3743639722319756
1_1_1_2_198,sf_bay_urban,grass,37.291088653190606,-122.32794906768322,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.04416777493509,-19.598889664229144,0.4452781107059458
2_394,california_coast,crops,35.4556508646776,-120.95361651450877,california_coast__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.391175936915666,-19.903936116652357,0.4872398202633086
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.066025862001588,-17.431223460327384,1.6348024016742038
1_1_1_2_230,sf_bay_urban,grass,37.557618797988866,-122.43125532535696,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.258684599112474,-15.874044280168448,1.384640318944026
1_2_59,amazon_forest,water,-3.3563304802915623,-60.44363796538827,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-30.555537829187337,-30.474506737322237,0.08103109186509982
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.655796014863256,-20.538694680130604,1.1171013347326522
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.161499673075811,-14.91027875673371,0.25122091634210086
2_589,california_coast,bare,35.465532332802916,-120.96583360237278,california_coast__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.621675783985573,-20.369651826136945,-0.7479760421513717
1_2_472,amazon_forest,shrub_and_scrub,-2.879684390537744,-60.03481467958547,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.531288598939135,-16.41926571688299,0.11202288205614508
1_1_1_2_243,sf_bay_urban,flooded_vegetation,37.51216404461242,-122.24242945263504,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.028779253396916,-19.142017836240967,0.8867614171559488
1_2_481,amazon_forest,built,-2.944902080164822,-60.09679843418972,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.928626364497248,-18.15760915049123,-1.2289827859939813
1_1_1_2_231,sf_bay_urban,grass,37.3271110960838,-122.24404642014646,sf_bay_urban__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.595170069180462,-17.82474843206984,-1.2295783628893773
1_1_1_2_374,sf_bay_urban,crops,37.335195933640875,-121.77225123292688,sf_bay_urban__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.90345437807474,-21.237716767052387,0.6657376110223545
1_1_2_222,iowa_ag,grass,42.318779635350744,-95.52868885960235,iowa_ag__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.121828532919288,-22.622369975603387,1.4994585573159007
1_1_2_541,iowa_ag,built,41.91354961068443,-94.93705841348124,iowa_ag__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.627136107124635,-21.78691384064326,0.8402222664813763
