system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_1_2_585,sf_bay_urban,bare,37.728747859613634,-122.5066239776946,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.01425643381368,9.325739734264156,1.311483300450476
1_2_695,amazon_forest,snow_and_ice,-2.710711285594862,-60.08341353645634,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.167931332377243,6.3015359158831235,0.13360458350588011
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.150377403882196,9.164686488849375,-0.985690915032821
2_85,california_coast,trees,35.49311061202538,-120.9771523749527,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.363560031480713,5.449659474422465,0.08609944294175254
2_676,california_coast,snow_and_ice,35.44801518476258,-120.950831737128,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.078948463845313,9.479513558374503,-0.5994349054708099
1_2_503,amazon_forest,built,-3.0682407686744315,-60.09527129820672,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.854628379272354,6.649317909247516,0.7946895299751624
1_1_1_2_409,sf_bay_urban,shrub_and_scrub,37.626070422638776,-121.76919696096088,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.280799540831637,7.660957543548567,0.38015800271692957
1_2_348,amazon_forest,crops,-3.322104667966608,-60.18366552216408,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.132032921052634,6.418426949793953,0.28639402874131914
1_1_2_321,iowa_ag,crops,42.15932867241953,-95.34606136234086,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.663106956115817,8.880814911398707,-1.78229204471711
2_87,california_coast,trees,35.49688353621868,-120.91373131589386,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.226573540741249,5.553044177103956,-0.673529363637293
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.5161950937569095,7.2618900668827475,0.745694973125838
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.323996443722217,7.305142392133411,-0.018854051588806264
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.50211957415039,7.5655864024948505,0.0634668283444606
1_2_88,amazon_forest,trees,-2.743230298879989,-59.89449783220601,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.34531170155195,6.557535886691294,-0.7877758148606553
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.130340780190341,7.892179802396127,0.7618390222057858
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.1358733800585,5.85867299960795,0.7227996195494493
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.517246854617369,6.328609636527508,0.8113627819101392
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.154742716969938,7.559648217364005,2.404905500394067
1_2_701,amazon_forest,snow_and_ice,-2.984248289609256,-59.51091720588697,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.940145627419096,6.129023481194146,-0.8111221462249496
1_2_601,amazon_forest,bare,-3.4789505165738768,-60.27268856682032,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.443549826139289,7.631993946952409,0.18844412081312
1_2_489,amazon_forest,built,-3.285543235902944,-60.13901925254334,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.563703652632162,6.83270221723239,1.2689985646002278
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.407704262580886,7.17491159817962,-1.2327926644012654
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.703755703099844,5.641772933895172,-2.061982769204672
1_1_1_2_212,sf_bay_urban,grass,37.28866320192349,-122.24916681726594,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.179855031410298,5.847883530684425,-0.33197150072587345
2_700,california_coast,snow_and_ice,35.467418794899565,-121.00994088282306,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.641096449042351,9.533303830243291,0.8922073812009401
1_2_657,amazon_forest,snow_and_ice,-2.937805389420277,-60.10533242938886,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.720772066280432,5.628374326316496,-0.09239773996393641
2_96,california_coast,trees,35.494098758837914,-121.03221910186922,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.860455984917017,6.858794109585455,-1.0016618753315623
1_1_1_2_62,sf_bay_urban,water,37.46149906258808,-122.47096086091504,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),11.12786596942719,10.33880222414619,-0.7890637452810001
1_2_112,amazon_forest,trees,-3.189243837445331,-60.44372779691668,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.0060264660517575,6.16320983157912,0.1571833655273629
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.732463558586023,7.79986280443765,0.06739924585162704
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.421236101111678,6.809351178662937,0.3881150775512596
1_1_1_2_629,sf_bay_urban,bare,37.57935802786456,-121.74862554095454,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.16125619282919,8.476709998895934,0.3154538060667438
1_2_498,amazon_forest,built,-2.9859550886490833,-60.02807731495458,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.01741086983056,8.446758517237756,-1.5706523525928038
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.158823345276673,8.023761284893197,-0.13506206038347557
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),14.828315834609567,14.731910534107243,-0.09640530050232421
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.30986513674291,8.634359359348093,0.3244942226051819
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.003466719361281,6.541335884647309,-0.46213083471397187
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.969758558029227,5.434384535623852,-0.5353740224053753
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.8647212497390875,5.512457578303095,-1.3522636714359928
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.768928845227457,8.82078170899227,-0.9481471362351872
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.87724254322174,6.937034753121428,0.0597922098996877
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.205018874736684,6.98374395034453,-0.22127492439215413
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.481508555872816,6.791811858908999,-0.689696696963817
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.339027096793103,8.269504604049466,0.9304775072563629
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.936803075610577,5.53027548444935,0.5934724088387728
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.016585079949937,8.613114681523133,2.596529601573195
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.824326954236563,6.234655121610392,-0.5896718326261707
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.5792564884469655,5.310552824013866,-0.2687036644330991
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.92475618953856,6.904785687540629,-1.019970501997931
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.186035057078691,7.040069110182406,-0.1459659468962844
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.629818614442197,7.683954675879703,1.0541360614375064
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.519024924424917,6.499377994117607,-0.01964693030731013
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.168834438838207,6.30978882703002,2.1409543881918127
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.444598764503276,7.602044056681105,0.15744529217782954
1_2_388,amazon_forest,crops,-3.1998439577979414,-60.13650396974781,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.735591823675435,7.791361412380626,0.055769588705191
1_2_51,amazon_forest,water,-3.0647373390663653,-60.39378146711964,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.046590594227386,10.690013319181707,4.643422724954322
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.770979890205993,7.656473641260262,-1.1145062489457311
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.300237470252043,9.317928032866147,1.0176905626141046
2_95,california_coast,trees,35.487181731150194,-120.91220417991086,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.7802153178810745,6.090736116569866,0.3105207986887919
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.588900575621574,7.337279129324551,-0.25162144629702343
1_2_629,amazon_forest,bare,-3.0365302391450126,-60.202619974659,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.939159154145219,7.5523232540023555,0.6131640998571362
2_565,california_coast,bare,35.483408806956895,-120.9720319778332,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.933089672655967,8.13787030281708,0.20478063016111214
2_713,california_coast,snow_and_ice,35.462657723893734,-121.00616795862976,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.655086345152482,10.23620913720763,-0.41887720794485084
2_573,california_coast,bare,35.48304948084324,-121.00616795862976,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.717819587590988,7.950233446176456,0.23241385858546781
1_1_1_2_420,sf_bay_urban,shrub_and_scrub,37.84831362392995,-121.75545273711384,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.633538181782129,6.749500725487717,0.11596254370558867
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.24861028161232,7.3410356533002155,1.092425371687895
1_1_2_487,iowa_ag,built,41.78437187282804,-95.557614611751,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.260250338147006,8.783243262835605,-1.477007075311402
1_1_2_672,iowa_ag,snow_and_ice,41.90025454447946,-95.0795312175426,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.653633045325613,8.186987864139791,-1.4666451811858217
1_1_1_2_321,sf_bay_urban,crops,37.24850850872334,-121.74709840497154,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.004201102465192,5.620128850082208,0.6159277476170164
1_2_108,amazon_forest,trees,-3.208018626883429,-60.05987767601241,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.821193651539796,5.794127197273083,-0.027066454266713613
1_2_459,amazon_forest,shrub_and_scrub,-3.442389084510212,-60.27116143083732,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.160276036699788,5.909395823993546,-1.2508802127062415
1_1_2_390,iowa_ag,crops,42.06500556758698,-95.87525889621568,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.614126097443439,6.031250999229353,0.41712490178591377
1_1_2_339,iowa_ag,crops,42.14917770970898,-95.37606509283046,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.346925872229516,7.31313712235161,-2.033788749877906
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.979308631653071,6.570376853198595,0.5910682215455241
1_1_1_2_453,sf_bay_urban,shrub_and_scrub,37.38514226343792,-122.3653189835026,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.747782874821031,7.3172439015258,0.5694610267047695
1_1_2_297,iowa_ag,flooded_vegetation,42.113065435287375,-95.86690456407337,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.015498284914498,8.156947567407652,-0.8585507175068461
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.023362143882638,6.382506808586423,-0.640855335296215
1_2_608,amazon_forest,bare,-3.061233909458299,-60.07973044379145,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.710885873085173,9.431365632628022,0.7204797595428492
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.200655141903049,8.46336405883599,0.26270891693294196
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),14.117104275984468,11.596066986231342,-2.521037289753126
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.76922775357492,12.310021116588747,2.540793363013826
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.204853317571512,8.385321223914277,0.18046790634276455
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),12.140114167568107,9.485482033705999,-2.6546321338621084
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.970644766917433,5.924071383601987,-0.04657338331544558
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.981911998690325,8.027727054041824,0.04581505535149866
1_2_491,amazon_forest,built,-3.106239505192687,-60.04352833784144,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.456965146149566,8.019561536108416,1.5625963899588502
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.3168384882216895,6.7069859311286555,-0.609852557093034
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.702272006996706,7.107915919603953,-0.5943560873927529
1_1_1_2_605,sf_bay_urban,bare,37.154005740833966,-122.35965959721264,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.084601644367565,9.40370659156966,0.3191049472020957
1_1_2_303,iowa_ag,flooded_vegetation,41.72175929752491,-95.71194517756274,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.454613193606619,6.658550641918322,0.20393744831170313
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.132219335858434,8.65551029599053,-0.47670903986790414
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.266389666588051,7.446262308693229,0.1798726421051784
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.704709757736609,6.123308513228595,0.41859875549198655
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.804969591661514,9.003867283707834,-1.8011023079536805
1_1_2_273,iowa_ag,flooded_vegetation,41.77709551902667,-95.66514295126012,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.423941102298443,6.016364722928471,-0.4075763793699716
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.45121147038634,7.6480882383875946,0.1968767680012542
1_1_2_500,iowa_ag,built,42.03311537500073,-95.33465275823254,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.705391287561449,5.659722222790427,0.9543309352289784
2_389,california_coast,crops,35.46202890319485,-120.92648739292837,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.952094416532486,9.638264731249476,-0.31382968528300914
1_2_480,amazon_forest,built,-2.6966077356341858,-59.69839560568271,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.915850530656176,6.4907666929636765,-0.42508383769249924
1_2_189,amazon_forest,grass,-3.4425687475670363,-60.06338110562047,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.4341694541451595,5.373034783180822,0.9388653290356626
2_26,california_coast,water,35.492661454383324,-121.11585225482077,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),15.804497602843462,14.272874773150269,-1.5316228296931929
1_1_2_227,iowa_ag,grass,42.19714774588096,-95.17520179530132,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.092596914009665,8.26615321515873,0.1735563011490644
2_642,california_coast,snow_and_ice,35.47945621970677,-121.02197830763026,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),11.3797159501909,9.93376200709753,-1.4459539430933699
1_1_1_2_446,sf_bay_urban,shrub_and_scrub,37.57998684856344,-121.77126308611436,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.590536729024265,7.953428536813104,1.3628918077888388
2_83,california_coast,trees,35.4992191559574,-120.92882301266708,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.956932853715033,5.862533346871464,-0.09439950684356901
1_2_434,amazon_forest,shrub_and_scrub,-3.3932512384688747,-59.62635071989633,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.514409599942153,5.647896609884672,-0.8665129900574815
