system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.82401106142855,-23.84495599435565,0.979055067072899
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.989536183259176,-23.79510808521776,-0.805571901958583
1_1_1_2_629,sf_bay_urban,bare,37.57935802786456,-121.74862554095454,sf_bay_urban__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.50039321151754,-22.84994956969074,-0.3495563581731993
1_2_498,amazon_forest,built,-2.9859550886490833,-60.02807731495458,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-11.375815995507832,-13.248776374635138,-1.8729603791273064
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.93506213180224,-20.455234499348926,0.47982763245331483
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-35.14204838173288,-33.02037678333409,2.121671598398784
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.10092147096158,-22.0805526172487,0.02036885371288122
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.23381315025561,-16.858318071167567,0.3754950790880436
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.51473105877448,-14.495382829048996,-0.9806517702745161
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.137414921041884,-14.600314971920822,1.5370999491210622
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.419750115835452,-22.694072298206052,-0.27432218237060013
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.288841772323996,-12.613640024467212,1.675201747856784
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.12438757789247,-18.346642946321573,-0.22225536842910287
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.92670101715759,-22.76700290793824,0.1596981092193488
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.511103497818358,-17.065018442168977,-0.5539149443506197
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.674803322080876,-15.234208898424495,-0.5594055763436181
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-27.534383546101576,-29.520084064325733,-1.9857005182241565
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.20631170062737,-17.639769707854477,2.566541992772894
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.323835678640847,-13.8959293815686,1.4279062970722478
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.022907724774765,-14.68414525923079,0.33876246554397405
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.2751630884977,-20.65685828836423,3.618304800133469
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.4127027103162,-19.788467246445833,-3.3757645361296333
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.177100882082154,-14.40057606245158,0.7765248196305734
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.462811902572042,-16.605148509508844,-2.1423366069368015
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.980800594405224,-22.023826366394204,-0.0430257719889795
1_2_388,amazon_forest,crops,-3.1998439577979414,-60.13650396974781,amazon_forest__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.099840289457,-19.51404224048589,-2.4142019510288897
1_2_51,amazon_forest,water,-3.0647373390663653,-60.39378146711964,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-34.67670413098905,-33.16048646292556,1.51621766806349
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.447883452466,-21.358654403090778,1.0892290493752235
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.777716403488093,-23.487084368250603,-4.70936796476251
2_95,california_coast,trees,35.487181731150194,-120.91220417991086,california_coast__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.885158630603726,-14.688822052128142,1.1963365784755844
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.153851787066717,-24.817133857324627,-1.6632820702579103
1_2_629,amazon_forest,bare,-3.0365302391450126,-60.202619974659,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.3685149462197,-22.484974777383382,0.8835401688363191
2_565,california_coast,bare,35.483408806956895,-120.9720319778332,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.77404976876717,-25.120206604017593,-1.3461568352504223
2_713,california_coast,snow_and_ice,35.462657723893734,-121.00616795862976,california_coast__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.042529877069327,-19.243354402102486,-0.20082452503315906
2_573,california_coast,bare,35.48304948084324,-121.00616795862976,california_coast__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.788816019675203,-22.701409460466373,0.08740655920883
1_1_1_2_420,sf_bay_urban,shrub_and_scrub,37.84831362392995,-121.75545273711384,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.539032334655037,-17.845911207678586,-0.30687887302354966
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.500994816202972,-22.60022654569373,-1.0992317294907572
1_1_2_487,iowa_ag,built,41.78437187282804,-95.557614611751,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.92168161314492,-21.53737303473529,2.3843085784096303
1_1_2_672,iowa_ag,snow_and_ice,41.90025454447946,-95.0795312175426,iowa_ag__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.18342613291613,-23.484573800750198,1.6988523321659308
1_1_1_2_321,sf_bay_urban,crops,37.24850850872334,-121.74709840497154,sf_bay_urban__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.780950654618591,-15.96006414751231,-0.1791134928937197
1_2_108,amazon_forest,trees,-3.208018626883429,-60.05987767601241,amazon_forest__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.781131883078036,-14.663152652723047,-0.8820207696450115
1_2_459,amazon_forest,shrub_and_scrub,-3.442389084510212,-60.27116143083732,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.177926991515683,-14.598169175164678,1.5797578163510053
1_1_2_390,iowa_ag,crops,42.06500556758698,-95.87525889621568,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.40427830642343,-17.837939223408416,0.5663390830150128
1_1_2_339,iowa_ag,crops,42.14917770970898,-95.37606509283046,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.806495809928464,-19.314914968847113,1.4915808410813511
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.462074765235837,-20.49581484399087,-0.033740078755034375
1_1_1_2_453,sf_bay_urban,shrub_and_scrub,37.38514226343792,-122.3653189835026,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.4361053498543,-19.598420735414575,-0.16231538556027303
1_1_2_297,iowa_ag,flooded_vegetation,42.113065435287375,-95.86690456407337,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.30878794921602,-20.37784874836764,1.9309392008483783
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.101271741587567,-18.319600828396773,0.7816709131907942
1_2_608,amazon_forest,bare,-3.061233909458299,-60.07973044379145,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.062426436570146,-22.677191217015846,-0.6147647804457002
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.013481061485223,-22.23097493081462,-0.21749386932939885
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-33.422074683986736,-31.99507492468397,1.4269997593027668
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-31.15059460325904,-32.97533501302091,-1.8247404097618691
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.301515698913015,-21.763483276269824,0.538032422643191
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.52627218292808,-21.613826354978688,-0.08755417205060922
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.762406512037687,-17.467165736989028,-3.7047592249513404
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.272683510313453,-19.036404635594742,-0.7637211252812897
1_2_491,amazon_forest,built,-3.106239505192687,-60.04352833784144,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.370164842878353,-14.927243964975359,1.4429208779029938
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.69841734076513,-14.28063534315125,0.417781997613881
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.64311828101755,-18.513270471978753,0.12984780903879667
1_1_1_2_605,sf_bay_urban,bare,37.154005740833966,-122.35965959721264,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-29.125035391571917,-27.31101474253272,1.8140206490391968
1_1_2_303,iowa_ag,flooded_vegetation,41.72175929752491,-95.71194517756274,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.457264438518397,-19.888361333896516,-0.43109689537811846
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.66395536168436,-21.697463173346385,-0.033507811662026654
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.892509167059668,-23.404747552747786,0.48776161431188214
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.197445671951108,-17.412889936359395,-1.215444264408287
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.181144189675113,-22.65792933266765,-0.4767851429925365
1_1_2_273,iowa_ag,flooded_vegetation,41.77709551902667,-95.66514295126012,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.482974527501497,-22.25098551962182,-0.768010992120324
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.43346505781425,-20.652781332591573,0.7806837252226764
1_1_2_500,iowa_ag,built,42.03311537500073,-95.33465275823254,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.60213954326308,-16.8500284930938,-0.2478889498307204
2_389,california_coast,crops,35.46202890319485,-120.92648739292837,california_coast__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.373830032875063,-23.036603532955777,-0.6627735000807142
1_2_480,amazon_forest,built,-2.6966077356341858,-59.69839560568271,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.620286770237612,-13.439587332210532,1.18069943802708
1_2_189,amazon_forest,grass,-3.4425687475670363,-60.06338110562047,amazon_forest__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.530748959747603,-14.343640040265575,0.18710891948202857
2_26,california_coast,water,35.492661454383324,-121.11585225482077,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-35.17698389067674,-32.97183327928042,2.20515061139632
1_1_2_227,iowa_ag,grass,42.19714774588096,-95.17520179530132,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.638174713472665,-23.004766664152864,-0.3665919506801991
2_642,california_coast,snow_and_ice,35.47945621970677,-121.02197830763026,california_coast__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.956984444114227,-17.97832501864742,1.9786594254668053
1_1_1_2_446,sf_bay_urban,shrub_and_scrub,37.57998684856344,-121.77126308611436,sf_bay_urban__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.89484713630827,-21.387281458620798,1.5075656776874737
2_83,california_coast,trees,35.4992191559574,-120.92882301266708,california_coast__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.690342437784153,-17.214525559865912,-0.5241831220817588
1_2_434,amazon_forest,shrub_and_scrub,-3.3932512384688747,-59.62635071989633,amazon_forest__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.395267940290664,-15.563436425441603,-0.16816848515093952
2_435,california_coast,shrub_and_scrub,35.45241692965477,-120.95155038935528,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.935296691528677,-19.12076636516932,-0.18546967364064315
1_1_1_2_198,sf_bay_urban,grass,37.291088653190606,-122.32794906768322,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.04416777493509,-20.344045687466053,-0.2998779125309632
2_394,california_coast,crops,35.4556508646776,-120.95361651450877,california_coast__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.391175936915666,-20.065012344670674,0.3261635922449919
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.066025862001588,-17.220078637818517,1.845947224183071
1_1_1_2_230,sf_bay_urban,grass,37.557618797988866,-122.43125532535696,sf_bay_urban__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.258684599112474,-15.734134398008326,1.524550201104148
1_2_59,amazon_forest,water,-3.3563304802915623,-60.44363796538827,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-30.555537829187337,-30.48119816022838,0.07433966895895594
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.655796014863256,-21.11448680000818,0.541309214855076
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.161499673075811,-15.421933616513758,-0.26043394343794724
2_589,california_coast,bare,35.465532332802916,-120.96583360237278,california_coast__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.621675783985573,-21.299521578950642,-1.6778457949650694
1_2_472,amazon_forest,shrub_and_scrub,-2.879684390537744,-60.03481467958547,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.531288598939135,-17.100978668436746,-0.5696900694976108
1_1_1_2_243,sf_bay_urban,flooded_vegetation,37.51216404461242,-122.24242945263504,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.028779253396916,-19.726103531154322,0.30267572224259354
