system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_87,california_coast,trees,35.49688353621868,-120.91373131589386,california_coast__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.616899460452444,-10.556183604262188,0.060715856190256545
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.901715337424122,-12.231069334206339,1.670646003217783
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.087216922804776,-14.614826290703709,0.47239063210106735
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.563971642458542,-15.246675135657545,0.3172965068009965
1_2_88,amazon_forest,trees,-2.743230298879989,-59.89449783220601,amazon_forest__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.963402201184907,-11.391791241884272,-0.4283890406993649
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.215367574097897,-12.154520910414606,0.06084666368329117
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.424621642152422,-10.90292516489104,1.5216964772613828
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.961401420411363,-8.868607540624064,0.09279387978729936
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.702958118498483,-13.489752501985654,4.213205616512829
1_2_701,amazon_forest,snow_and_ice,-2.984248289609256,-59.51091720588697,amazon_forest__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.40287980887685,-10.100353314236214,0.3025264946406363
1_2_601,amazon_forest,bare,-3.4789505165738768,-60.27268856682032,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.839199022071554,-14.492845155963574,0.3463538661079806
1_2_489,amazon_forest,built,-3.285543235902944,-60.13901925254334,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.328384262147342,-8.228031023964839,2.100353238182503
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.788440813858664,-15.130328337617248,-1.3418875237585848
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.30739625275714,-8.909210048762647,-1.6018137960055068
1_1_1_2_212,sf_bay_urban,grass,37.28866320192349,-122.24916681726594,sf_bay_urban__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.020673535258162,-13.458221233137627,-1.4375476978794648
2_700,california_coast,snow_and_ice,35.467418794899565,-121.00994088282306,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.237959300524896,-9.469916236105433,0.7680430644194622
1_2_657,amazon_forest,snow_and_ice,-2.937805389420277,-60.10533242938886,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.681360499185487,-15.490231910474138,-0.808871411288651
2_96,california_coast,trees,35.494098758837914,-121.03221910186922,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.407488232695318,-15.302266863785343,0.1052213689099748
1_1_1_2_62,sf_bay_urban,water,37.46149906258808,-122.47096086091504,sf_bay_urban__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-23.003265232297217,-21.314529338469097,1.6887358938281203
1_2_112,amazon_forest,trees,-3.189243837445331,-60.44372779691668,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.042792322613195,-8.4881838482461,0.5546084743670949
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.091547502842527,-16.35813191021027,0.7334155926322588
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.5683000821475,-16.646119243842886,-0.0778191616953876
1_1_1_2_629,sf_bay_urban,bare,37.57935802786456,-121.74862554095454,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.33913701868835,-14.380096169513317,-0.040959150824967594
1_2_498,amazon_forest,built,-2.9859550886490833,-60.02807731495458,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-1.3584051256772716,-2.888653576259993,-1.5302484505827216
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.776238786525568,-12.41057628489413,0.3656625016314372
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.31373254712331,-20.32846682348305,-0.014734276359742893
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.79105633421867,-13.644964045285118,0.14609228893355208
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.230346430894327,-9.51086575779808,0.719480673096248
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.544972500745253,-8.420858750894993,-0.8758862501497404
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.272693671302797,-9.644974115870335,-0.3722804445675383
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.650821270607995,-13.444306792619706,-0.7934855220117107
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.411599229102254,-7.095858162953996,0.3157410661482585
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.919368703155786,-11.428013424444591,-0.508644721288805
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.445192461284774,-15.07622921804588,0.36896324323889473
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.172076401025254,-8.848376921183917,0.32369947984133773
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.7380002464703,-10.195631042203335,-0.457630795733035
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.51779846615164,-20.290024250031127,1.2277742161205119
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.381984746390808,-12.165845768785722,1.2161389776050857
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.744579190193882,-9.77511966760288,-0.0305404774089979
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.098151535236204,-6.176932185228217,0.9212193500079877
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.08912803141901,-14.237951491580237,2.8511765398387716
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.782884095874005,-11.171892275621811,-1.3890081797478064
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.658075957657237,-9.1776647854937,-0.5195888278364631
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.293977463733835,-9.593374049536838,0.7006034141969977
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.536201829901948,-14.285506351790902,0.2506954781110462
1_2_388,amazon_forest,crops,-3.1998439577979414,-60.13650396974781,amazon_forest__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.364248465781564,-10.470961890801892,-1.1067134250203274
1_2_51,amazon_forest,water,-3.0647373390663653,-60.39378146711964,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-28.630113536761662,-22.340296264389227,6.289817272372435
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.676903562260003,-13.327563333585331,0.34934022867467185
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.47747893323605,-12.953914502944402,-2.476435569708352
2_95,california_coast,trees,35.487181731150194,-120.91220417991086,california_coast__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.104943312722652,-10.271750677284519,-0.1668073645618673
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.564951211445145,-16.10402940064247,-0.5390781891973262
1_2_629,amazon_forest,bare,-3.0365302391450126,-60.202619974659,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.42935579207448,-16.07219778109403,0.3571580109804522
2_565,california_coast,bare,35.483408806956895,-120.9720319778332,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.840960096111203,-16.337741484185766,-0.49678138807456307
2_713,california_coast,snow_and_ice,35.462657723893734,-121.00616795862976,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.387443531916846,-7.865150943030837,0.5222925888860086
2_573,california_coast,bare,35.48304948084324,-121.00616795862976,california_coast__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.070996432084216,-15.156405657964257,-0.0854092258800403
1_1_1_2_420,sf_bay_urban,shrub_and_scrub,37.84831362392995,-121.75545273711384,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.905494152872908,-11.000542503064814,-0.09504835019190594
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.252384534590652,-14.741887098581095,0.5104974360095564
1_1_2_487,iowa_ag,built,41.78437187282804,-95.557614611751,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.661431274997913,-13.045133505807927,0.6162977691899858
1_1_2_672,iowa_ag,snow_and_ice,41.90025454447946,-95.0795312175426,iowa_ag__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.529793087590516,-15.663089681799052,-0.13329659420853623
1_1_1_2_321,sf_bay_urban,crops,37.24850850872334,-121.74709840497154,sf_bay_urban__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.7767495521534,-9.525434856819498,1.2513146953339014
1_2_108,amazon_forest,trees,-3.208018626883429,-60.05987767601241,amazon_forest__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.959938231538239,-8.729226029728935,-0.7692877981906951
1_2_459,amazon_forest,shrub_and_scrub,-3.442389084510212,-60.27116143083732,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.017650954815895,-9.867746160040479,-0.8500952052245836
1_1_2_390,iowa_ag,crops,42.06500556758698,-95.87525889621568,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.79015220897999,-12.746320665015586,0.04383154396440325
1_1_2_339,iowa_ag,crops,42.14917770970898,-95.37606509283046,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.459569937698948,-11.847344049445553,-0.38777411174660514
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.482766133582766,-14.426809065634814,0.05595706794795241
1_1_1_2_453,sf_bay_urban,shrub_and_scrub,37.38514226343792,-122.3653189835026,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.68832247503327,-12.202948338968609,0.48537413606466195
1_1_2_297,iowa_ag,flooded_vegetation,42.113065435287375,-95.86690456407337,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.29328966430152,-12.772336894501855,0.5209527697996652
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.07790959770493,-12.411397810230927,-0.3334882125259977
1_2_608,amazon_forest,bare,-3.061233909458299,-60.07973044379145,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.351540563484969,-13.550090437969503,-0.19854987448453443
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.812825919582174,-13.40873200536491,0.40409391421726326
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.30497040800227,-20.573011664045055,-1.2680412560427854
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.38136684968412,-21.306707757131253,0.07465909255286718
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.096662381341504,-12.95451886699456,1.1421435143469445
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.386158015359976,-12.886465019049261,-3.5003070036892847
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.791761745120256,-9.800778393227654,-2.009016648107398
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.290771511623127,-10.604071429167874,-0.3132999175447466
1_2_491,amazon_forest,built,-3.106239505192687,-60.04352833784144,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.913199696728787,-10.15970305857243,-0.24650336184364363
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.381578852543441,-8.454710979970173,-1.0731321274267316
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.940846274020844,-13.030114494133699,-2.0892682201128547
1_1_1_2_605,sf_bay_urban,bare,37.154005740833966,-122.35965959721264,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.040433747204354,-18.14160297472355,1.8988307724808031
1_1_2_303,iowa_ag,flooded_vegetation,41.72175929752491,-95.71194517756274,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.002651244911778,-13.62029214364693,-0.6176408987351518
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.531736025825923,-13.605699640087115,-1.0739636142611921
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.626119500471617,-16.231366026505587,0.39475347396603055
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.4927359142145,-9.62469697888841,0.8680389353260889
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.376174598013598,-13.408550759856988,-2.0323761618433895
1_1_2_273,iowa_ag,flooded_vegetation,41.77709551902667,-95.66514295126012,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.059033425203054,-15.507852560837243,-0.4488191356341886
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.982253587427904,-12.687453275834411,1.2948003115934927
1_1_2_500,iowa_ag,built,42.03311537500073,-95.33465275823254,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.89674825570163,-13.241173029004678,-1.3444247733030483
2_389,california_coast,crops,35.46202890319485,-120.92648739292837,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.421735616342575,-12.837931459198424,-0.4161958428558492
1_2_480,amazon_forest,built,-2.6966077356341858,-59.69839560568271,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.704436239581437,-8.819610287009608,-1.1151740474281713
1_2_189,amazon_forest,grass,-3.4425687475670363,-60.06338110562047,amazon_forest__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.096579505602444,-9.464581510607015,0.6319979949954284
2_26,california_coast,water,35.492661454383324,-121.11585225482077,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.372486287833276,-20.77572719885653,-1.4032409110232535
1_1_2_227,iowa_ag,grass,42.19714774588096,-95.17520179530132,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.545577799463,-14.590512069422399,-0.04493426995939842
2_642,california_coast,snow_and_ice,35.47945621970677,-121.02197830763026,california_coast__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.577268493923325,-7.2549556819351775,1.322312811988148
1_1_1_2_446,sf_bay_urban,shrub_and_scrub,37.57998684856344,-121.77126308611436,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.304310407284007,-14.58564742710642,1.7186629801775872
2_83,california_coast,trees,35.4992191559574,-120.92882301266708,california_coast__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.73340958406912,-11.948126487997278,-1.2147169039281582
1_2_434,amazon_forest,shrub_and_scrub,-3.3932512384688747,-59.62635071989633,amazon_forest__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.88085834034851,-10.268955575907048,-1.3880972355585381
2_435,california_coast,shrub_and_scrub,35.45241692965477,-120.95155038935528,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.392429953740374,-11.954830703656715,-2.562400749916341
1_1_1_2_198,sf_bay_urban,grass,37.291088653190606,-122.32794906768322,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.315720599490316,-13.064306464783792,0.25141413470652374
2_394,california_coast,crops,35.4556508646776,-120.95361651450877,california_coast__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.096623951626462,-12.196721643783073,-0.10009769215661102
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.692660735682637,-11.038382663041626,-0.3457219273589889
1_1_1_2_230,sf_bay_urban,grass,37.557618797988866,-122.43125532535696,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.41858668668309,-11.16350298196361,0.25508370471948005
1_2_59,amazon_forest,water,-3.3563304802915623,-60.44363796538827,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.799470309566935,-22.402470725148827,-0.6030004155818922
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.83062340483833,-13.011742157340143,0.8188812474981866
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.109901824381854,-9.726351356434094,-0.6164495320522398
2_589,california_coast,bare,35.465532332802916,-120.96583360237278,california_coast__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.607766100071624,-11.427350926026898,-0.8195848259552747
1_2_472,amazon_forest,shrub_and_scrub,-2.879684390537744,-60.03481467958547,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.86692720867083,-10.191126970983674,-0.3241997623128441
1_1_1_2_243,sf_bay_urban,flooded_vegetation,37.51216404461242,-122.24242945263504,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.935509642451722,-11.558770193881417,-0.6232605514296949
1_2_481,amazon_forest,built,-2.944902080164822,-60.09679843418972,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.522686879051276,-11.177461901396063,-0.6547750223447864
1_1_1_2_231,sf_bay_urban,grass,37.3271110960838,-122.24404642014646,sf_bay_urban__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.96075753163094,-11.299225530155073,-2.338467998524134
1_1_1_2_374,sf_bay_urban,crops,37.335195933640875,-121.77225123292688,sf_bay_urban__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.17123782342761,-14.479957209048546,-0.30871938562093604
1_1_2_222,iowa_ag,grass,42.318779635350744,-95.52868885960235,iowa_ag__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.75408049237224,-15.454435998000314,0.2996444943719272
