system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual,source_vv_file,source_vh_file
1_1_1_2_121,sf_bay_urban,trees,37.86268666847586,-122.20236459096331,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.431644209643578,6.861749406708078,-0.5698948029355,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.188355519863283,5.744725543438655,-0.44362997642462787,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_136,sf_bay_urban,trees,37.20125712477866,-122.08711074001076,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.06924078693149,5.888387294730856,-1.180853492200634,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_139,sf_bay_urban,trees,37.24257962784815,-122.1549335439618,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.167728558158533,5.840118882258704,0.6723903241001707,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_143,sf_bay_urban,trees,37.521596355095674,-122.4676370943638,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.522697881053901,5.673934434422836,0.1512365533689355,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_146,sf_bay_urban,trees,37.16739063856735,-121.89361362781143,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.071607865523903,6.351560360883946,0.2799524953600425,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_147,sf_bay_urban,trees,37.19416043403411,-122.12313318290396,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.885199115417343,5.884683574918627,-0.0005155404987160495,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_15,sf_bay_urban,water,37.811303034224224,-122.49710183568293,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),12.210775028776592,12.313870107047602,0.10309507827101072,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_152,sf_bay_urban,trees,37.81633359981529,-122.09537524062468,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.064524577111101,6.186777987456228,0.12225341034512738,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_156,sf_bay_urban,trees,37.69479154187392,-121.93610394075029,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.879509360055829,5.875026658812304,-0.0044827012435249,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.702272006996706,7.4361599517664665,-0.2661120552302396,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_164,sf_bay_urban,grass,37.70763745043683,-122.22509196765154,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.0529459593966575,4.721043506287694,-1.3319024531089632,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_167,sf_bay_urban,grass,37.31426518752089,-122.359300271099,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.044524570065768,6.041003995370861,-1.0035205746949067,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_17,sf_bay_urban,water,37.79513335911007,-122.28896218435244,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.775162216492602,11.133358942100386,-0.6418032743922151,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_171,sf_bay_urban,grass,37.20062830407977,-122.35597650454775,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.91228251429721,6.42650571144541,0.5142231971481994,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_175,sf_bay_urban,grass,37.589329327518286,-121.98110953648468,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.778639978171627,8.992302439147192,-2.7863375390244354,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_176,sf_bay_urban,grass,37.350197798885674,-122.32112187152391,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.479346489894024,8.96651793844016,0.48717144854613714,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_177,sf_bay_urban,grass,37.74518702931302,-122.1203484055232,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.19675335490496,6.864361618165759,0.6676082632607994,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.186035057078691,7.674177363371207,0.48814230629251654,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_181,sf_bay_urban,grass,37.93158745076782,-122.30279623972788,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.491778814897044,7.10854809038295,-0.38323072451409423,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_182,sf_bay_urban,grass,37.774292444518494,-122.00141146190578,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.633285624497875,7.595016471095706,0.9617308465978311,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_189,sf_bay_urban,grass,37.51144539238513,-122.08693107695396,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.680496228008922,4.741706552212115,0.06121032420319317,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_191,sf_bay_urban,grass,37.698294971481985,-121.82102975285456,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.646614446424138,7.345408100814852,0.6987936543907143,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_192,sf_bay_urban,grass,37.821543828463184,-121.9204732548066,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.504504291741968,7.702924364531276,1.1984200727893075,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_198,sf_bay_urban,grass,37.291088653190606,-122.32794906768322,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.728447175444774,6.534583199445352,-0.19386397599942207,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_212,sf_bay_urban,grass,37.28866320192349,-122.24916681726594,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.179855031410298,5.321318007488818,-0.85853702392148,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_214,sf_bay_urban,grass,37.58304112052945,-122.32291850209216,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.527344955413962,6.727647679640324,1.2003027242263613,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_224,sf_bay_urban,grass,37.321092383680195,-122.3727750003608,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.578221743415234,6.506150408731738,-0.07207133468349625,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_230,sf_bay_urban,grass,37.557618797988866,-122.43125532535696,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.840097912429384,4.710541298204838,-1.129556614224546,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_231,sf_bay_urban,grass,37.3271110960838,-122.24404642014646,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.634412537549522,6.525522901914766,-1.1088896356347568,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_233,sf_bay_urban,grass,37.780760314564155,-121.909873134454,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.392114395777577,7.807780980834231,0.41566658505665366,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_234,sf_bay_urban,grass,37.45341422503101,-121.87474900684492,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.743497195068786,5.958057302895929,0.2145601078271433,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_235,sf_bay_urban,grass,37.34768251609014,-122.29902331553455,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.8362753175378685,7.671207588309274,1.8349322707714055,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_237,sf_bay_urban,grass,37.324236487174616,-121.7550934110002,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.295998309766375,7.5598409437537555,0.2638426339873803,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.023362143882638,6.27852588747875,-0.7448362564038877,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.757485186702176,5.102897025593949,0.3454118388917724,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_243,sf_bay_urban,flooded_vegetation,37.51216404461242,-122.24242945263504,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.093269610945194,7.5832476423595505,-1.5100219685856437,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_245,sf_bay_urban,flooded_vegetation,37.45754647533795,-122.0992379963464,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.353166246646806,4.273174791117722,-2.0799914555290844,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_247,sf_bay_urban,flooded_vegetation,37.52824388819816,-122.23200899533926,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.82438512332817,5.819783953909289,0.9953988305811183,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.741435278987382,6.055653853975803,0.31421857498842165,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_252,sf_bay_urban,flooded_vegetation,37.505606343038345,-122.1007651323294,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.816370852386225,5.06586079006485,0.24948993767862504,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_253,sf_bay_urban,flooded_vegetation,37.52887270889704,-122.22643944057772,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.752687530225124,5.746583492405103,-1.0061040378200214,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_254,sf_bay_urban,flooded_vegetation,37.459432937434606,-121.95236344739284,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.496849650519204,4.9143745068260944,0.4175248563068905,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.6882919794988,9.320728511869323,-0.367563467629477,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_260,sf_bay_urban,flooded_vegetation,37.635772227707264,-122.1512504512969,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.255375740301384,4.633378497246479,0.37800275694509544,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_264,sf_bay_urban,flooded_vegetation,37.44371241996251,-122.09672271355086,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.102115173049754,4.701391854941393,-0.40072331810836026,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_27,sf_bay_urban,water,37.666135284310506,-122.38103950097468,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.285059861334162,7.8329055891190595,-0.4521542722151022,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_271,sf_bay_urban,flooded_vegetation,37.58654455013752,-122.14235712998412,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.218134194626206,4.940265557245683,-0.27786863738052325,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_272,sf_bay_urban,flooded_vegetation,37.61026007363827,-122.11459918770484,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.438023166635478,8.272703721716825,-2.1653194449186532,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_273,sf_bay_urban,flooded_vegetation,37.571902011006365,-122.1270857701541,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.413301250580197,4.5525516412307905,0.1392503906505933,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_275,sf_bay_urban,flooded_vegetation,37.51117589779989,-122.24395658861803,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.314395936149545,7.404311859328194,-0.9100840768213505,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.43924523584412,12.36466331155081,1.9254180757066894,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_280,sf_bay_urban,flooded_vegetation,37.44002932729762,-122.10013631163052,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.426196761303704,4.395990935408761,-2.0302058258949423,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.5792564884469655,5.490524491801887,-0.08873199664507858,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_29,sf_bay_urban,water,37.35361139696533,-122.40960592700968,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.465430520255817,11.382830790128473,1.9174002698726564,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_291,sf_bay_urban,flooded_vegetation,37.59283275712635,-122.09726170272133,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.361047474180818,5.641203528638119,0.28015605445730074,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_293,sf_bay_urban,flooded_vegetation,37.44631753428646,-122.06519184707824,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.077913023332474,4.892609814563633,-0.18530320876884154,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_3,sf_bay_urban,water,37.72704106057381,-122.26425851403914,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.517358595571764,11.356041361118056,0.8386827655462916,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_30,sf_bay_urban,water,37.582412299830565,-122.09232096865868,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.422950222171036,8.144711531860189,-1.2782386903108467,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_302,sf_bay_urban,flooded_vegetation,37.60567866568926,-122.11244323102297,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.699959515275806,6.602924745345007,0.902965230069201,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_304,sf_bay_urban,flooded_vegetation,37.53237613850511,-122.19922048746888,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.730708485367854,5.271690373705448,0.5409818883375941,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_305,sf_bay_urban,flooded_vegetation,37.53821518785188,-122.21745628773652,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.0467989740867605,5.963516007537599,-1.0832829665491612,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_307,sf_bay_urban,flooded_vegetation,37.46149906258808,-122.10346007818175,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),3.859574381883091,4.703077149865766,0.8435027679826752,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_317,sf_bay_urban,flooded_vegetation,37.56229003746629,-122.0933989469996,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.445326986370066,7.142146666324438,0.6968196799543716,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_318,sf_bay_urban,flooded_vegetation,37.68212529636784,-122.16355737068936,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.547475374342344,7.656259897124617,1.1087845227822726,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.770979890205993,7.989571209557571,-0.781408680648422,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_321,sf_bay_urban,crops,37.24850850872334,-121.74709840497154,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.004201102465192,7.217466173407946,2.2132650709427537,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_324,sf_bay_urban,crops,37.85532048314608,-121.7174540005956,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.800652986242586,8.3749954095287,1.5743424232861134,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.132219335858434,8.3064079918912,-0.8258113439672332,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_329,sf_bay_urban,crops,37.44820399638311,-121.79686507171176,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.265653913328418,7.947796958296587,0.6821430449681696,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_332,sf_bay_urban,crops,37.82891001379296,-121.97185688905824,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.860057251916912,7.95424422755678,0.09418697563986811,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_333,sf_bay_urban,crops,37.60415152970626,-121.81537036656462,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.379444608735442,7.851385348510318,-1.528059260225124,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.76922775357492,12.060527048248158,2.2912992946732373,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.768928845227457,8.618907523641983,-1.1500213215854735,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_345,sf_bay_urban,crops,37.7622550197113,-121.80108715354712,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.643870641512196,5.7688332703598615,0.12496262884766551,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.994238398859725,7.8114661728018895,-0.1827722260578355,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_35,sf_bay_urban,water,37.63406542866744,-122.50716296686508,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.41959964628322,10.399943593275498,-0.019656053007722107,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_358,sf_bay_urban,crops,37.5315676547494,-121.90654936790276,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.192984090851459,8.33548940853652,0.14250531768506036,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
