system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_87,california_coast,trees,35.49688353621868,-120.91373131589386,california_coast__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.19427936767854,4.44759008908371,0.2533107214051702
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.483524108662984,4.321538702113092,-0.16198540654989113
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.400073168742806,5.160393758996519,-0.23967940974628732
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.62615842848954,6.130184684642457,0.5040262561529172
1_2_88,amazon_forest,trees,-2.743230298879989,-59.89449783220601,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.426641979907409,4.1683178639591,-1.2583241159483087
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.16456892783344,5.877181144060764,0.7126122162273241
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.2627765927517896,3.9474242648745057,0.6846476721227162
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.562252381319547,4.602469613001572,1.0402172316820253
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.2769836285250404,6.3533575388363674,3.076373910311327
1_2_701,amazon_forest,snow_and_ice,-2.984248289609256,-59.51091720588697,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.943272624671819,4.604402035618594,-0.33887058905322487
1_2_601,amazon_forest,bare,-3.4789505165738768,-60.27268856682032,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.550792369586681,5.36222278207397,-0.1885695875127107
1_2_489,amazon_forest,built,-3.285543235902944,-60.13901925254334,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.600562593551363,5.217087997735634,1.6165254041842707
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),6.930593489339003,5.343669288265376,-1.5869242010736269
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.893530973477134,3.3706242216636637,-2.52290675181347
1_1_1_2_212,sf_bay_urban,grass,37.28866320192349,-122.24916681726594,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.149401915952938,3.54220101830067,-0.6072008976522678
2_700,california_coast,snow_and_ice,35.467418794899565,-121.00994088282306,california_coast__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),7.313236950743223,8.538798617701643,1.22556166695842
1_2_657,amazon_forest,snow_and_ice,-2.937805389420277,-60.10533242938886,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.7331651817780163,3.8158509211956524,0.08268573941763613
2_96,california_coast,trees,35.494098758837914,-121.03221910186922,california_coast__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),6.110061737689213,5.5369936212017885,-0.5730681164874243
1_1_1_2_62,sf_bay_urban,water,37.46149906258808,-122.47096086091504,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),12.965420213003481,13.92092137885906,0.9555011658555781
1_2_112,amazon_forest,trees,-3.189243837445331,-60.44372779691668,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.9865998548053203,4.161742251579913,0.17514239677459242
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.932617600426129,6.142962288034727,0.2103446876085986
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.3865553137417495,5.409104778071251,1.0225494643295017
1_1_1_2_629,sf_bay_urban,bare,37.57935802786456,-121.74862554095454,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),6.548255543714741,6.713928348082609,0.16567280436786813
1_2_498,amazon_forest,built,-2.9859550886490833,-60.02807731495458,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),10.040170477266383,8.050879330504422,-1.9892911467619605
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),6.544588343957213,5.956450804746939,-0.5881375392102743
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),30.397060191162847,20.454940655318495,-9.942119535844352
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),6.776204648561133,6.779255116004633,0.0030504674434999046
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.015874618608924,4.579406759450532,-0.4364678591583919
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.953446406402278,3.477776911096988,-0.47566949530529
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.858163479993058,3.453208999373002,-1.4049544806200558
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),9.481845718439402,9.305926996798215,-0.17591872164118705
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.872190429179254,4.5860561678157055,-0.28613426136354825
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.2541429859177216,4.73442505782246,-0.519717928095262
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.599520714522909,5.000262526798802,-0.5992581877241072
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.418794853719709,6.160278041267252,0.7414831875475425
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.1165945548851557,3.375428031754312,0.25883347686915625
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.9963039105370055,7.642710406493882,3.6464064959568767
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.813186560950133,4.348072740641085,-0.4651138203090488
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.6134799461710823,3.7072921705648088,0.0938122243937265
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),6.201198295007012,5.817190501855658,-0.3840077931513548
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.231226275082442,5.075997701805019,-0.155228573277423
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.6023735110548785,5.1728857996299356,0.5705122885750571
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.486446491752774,3.645003038015552,-0.8414434537372224
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),2.6114603956197517,4.109848513707555,1.4983881180878034
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.55213319764329,5.63431965315323,0.08218645550994008
1_2_388,amazon_forest,crops,-3.1998439577979414,-60.13650396974781,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.93689246159721,7.017504583976517,1.080612122379307
1_2_51,amazon_forest,water,-3.0647373390663653,-60.39378146711964,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.024010075195815,10.438892394514594,6.414882319318779
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),7.535255610639915,6.396263002940226,-1.1389926076996888
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),6.761199443130081,9.56388120509771,2.802681761967629
2_95,california_coast,trees,35.487181731150194,-120.91220417991086,california_coast__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.7846134790171875,4.382258408724747,0.5976449297075592
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.739711419757262,5.288433337032749,-0.45127808272451286
1_2_629,amazon_forest,bare,-3.0365302391450126,-60.202619974659,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.942149918132376,5.103557520924875,0.1614076027924991
2_565,california_coast,bare,35.483408806956895,-120.9720319778332,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),6.213108921571618,6.324174857533296,0.11106593596167791
2_713,california_coast,snow_and_ice,35.462657723893734,-121.00616795862976,california_coast__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),11.628096694136296,10.976328864771869,-0.6517678293644273
2_573,california_coast,bare,35.48304948084324,-121.00616795862976,california_coast__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.912647101651308,5.742652421235479,-0.16999468041582855
1_1_1_2_420,sf_bay_urban,shrub_and_scrub,37.84831362392995,-121.75545273711384,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.606316957684366,4.133866408630828,-0.472450549053538
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.215615844612534,5.524113509803497,1.3084976651909628
1_1_2_487,iowa_ag,built,41.78437187282804,-95.557614611751,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),10.61756757736583,7.735479329977312,-2.882088247388517
1_1_2_672,iowa_ag,snow_and_ice,41.90025454447946,-95.0795312175426,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),9.233435175853147,6.371362160493128,-2.8620730153600196
1_1_1_2_321,sf_bay_urban,crops,37.24850850872334,-121.74709840497154,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.165338136568292,4.463730894467929,1.298392757899637
1_2_108,amazon_forest,trees,-3.208018626883429,-60.05987767601241,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.820492620486833,3.8667309884768195,0.046238367989986706
1_2_459,amazon_forest,shrub_and_scrub,-3.442389084510212,-60.27116143083732,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.2002904842491375,4.2954912833715495,-0.904799200877588
1_1_2_390,iowa_ag,crops,42.06500556758698,-95.87525889621568,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.642609448311631,3.1328480987902854,-0.5097613495213458
1_1_2_339,iowa_ag,crops,42.14917770970898,-95.37606509283046,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),8.603845185027351,6.297077075301632,-2.306768109725719
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.962149544110941,4.33084635833699,0.3686968142260487
1_1_1_2_453,sf_bay_urban,shrub_and_scrub,37.38514226343792,-122.3653189835026,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.7290977124142515,4.724267887713993,-0.004829824700258278
1_1_2_297,iowa_ag,flooded_vegetation,42.113065435287375,-95.86690456407337,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),7.971679478832109,5.668354653694706,-2.3033248251374028
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.038905508660139,3.720127947978132,-1.3187775606820065
1_2_608,amazon_forest,bare,-3.061233909458299,-60.07973044379145,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),7.431707142624836,9.461530899376397,2.0298237567515613
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),6.6079312245213275,7.132160242862079,0.5242290183407512
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),25.80539003550365,14.595632037844911,-11.209757997658738
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),9.482498340217626,16.033172262962143,6.550673922744517
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),6.614321973154714,7.268820281136405,0.6544983079816911
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),16.36859550714555,7.787242865913133,-8.581352641232417
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.95425321767433,4.029536607183831,0.07528338950950131
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),6.283349248732428,7.792867537447733,1.509518288715305
1_2_491,amazon_forest,built,-3.106239505192687,-60.04352833784144,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.422791992370844,4.5506880178321305,0.1278960254612862
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.391180205881982,4.520877677720222,-0.8703025281617602
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.891517888850127,4.758545471295531,-1.1329724175545959
1_1_1_2_605,sf_bay_urban,bare,37.154005740833966,-122.35965959721264,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),8.09953645457843,8.760830661432216,0.6612942068537855
1_1_2_303,iowa_ag,flooded_vegetation,41.72175929752491,-95.71194517756274,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.420397446475516,4.214283255236648,-0.20611419123886776
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),8.188831476879326,7.137845806954465,-1.0509856699248612
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.32891713097745,6.239629342677081,0.9107122116996313
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),3.7193836341121713,3.7182569695123187,-0.001126664599852667
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),12.036409621340708,7.8854039906327635,-4.151005630707944
1_1_2_273,iowa_ag,flooded_vegetation,41.77709551902667,-95.66514295126012,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),4.389288328745339,4.4590113754867815,0.06972304674144247
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_log_ratio,Ridge log-ratio (Embeddings + region + Dynamic World),5.560593491524413,5.71088445480281,0.15029096327839664
