system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),10.352321249135965,7.179323323582703,-3.172997925553262
2_85,california_coast,trees,35.49311061202538,-120.9771523749527,california_coast__3_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.4383968727096006,3.4841146624324146,0.04571778972281404
2_676,california_coast,snow_and_ice,35.44801518476258,-120.950831737128,california_coast__0_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),10.183447913189301,9.776428232393794,-0.4070196807955071
1_2_503,amazon_forest,built,-3.0682407686744315,-60.09527129820672,amazon_forest__2_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.8500186910775325,4.576938534663161,0.7269198435856286
1_1_1_2_409,sf_bay_urban,shrub_and_scrub,37.626070422638776,-121.76919696096088,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.346627823324811,5.701956362790997,0.3553285394661865
1_2_348,amazon_forest,crops,-3.322104667966608,-60.18366552216408,amazon_forest__0_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.1039616339681,4.134705272066447,0.030743638098346793
1_1_2_321,iowa_ag,crops,42.15932867241953,-95.34606136234086,iowa_ag__2_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),11.649591467335501,7.646460804408899,-4.003130662926602
2_87,california_coast,trees,35.49688353621868,-120.91373131589386,california_coast__3_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.19427936767854,3.6022762138874644,-0.5920031537910755
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.483524108662984,5.659695782478663,1.1761716738156798
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.400073168742806,5.421426463659115,0.021353294916308663
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.62615842848954,5.8648492159403665,0.2386907874508264
1_2_88,amazon_forest,trees,-2.743230298879989,-59.89449783220601,amazon_forest__3_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.426641979907409,4.686715550362504,-0.7399264295449042
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.16456892783344,6.686635295213057,1.522066367379617
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.2627765927517896,3.599750732602321,0.33697413985053126
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.562252381319547,3.9698402716238492,0.4075878903043022
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.2769836285250404,6.5800183855497805,3.30303475702474
1_2_701,amazon_forest,snow_and_ice,-2.984248289609256,-59.51091720588697,amazon_forest__2_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.943272624671819,4.2049272714575325,-0.7383453532142861
1_2_601,amazon_forest,bare,-3.4789505165738768,-60.27268856682032,amazon_forest__0_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.550792369586681,5.66214358099242,0.11135121140573911
1_2_489,amazon_forest,built,-3.285543235902944,-60.13901925254334,amazon_forest__1_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.600562593551363,4.92990584439572,1.329343250844357
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),6.930593489339003,5.702788924847707,-1.2278045644912963
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.893530973477134,3.781013587134447,-2.1125173863426867
1_1_1_2_212,sf_bay_urban,grass,37.28866320192349,-122.24916681726594,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.149401915952938,4.081136157578209,-0.06826575837472859
2_700,california_coast,snow_and_ice,35.467418794899565,-121.00994088282306,california_coast__1_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),7.313236950743223,9.504193234626976,2.1909562838837537
1_2_657,amazon_forest,snow_and_ice,-2.937805389420277,-60.10533242938886,amazon_forest__3_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.7331651817780163,3.797221968019722,0.06405678624170585
2_96,california_coast,trees,35.494098758837914,-121.03221910186922,california_coast__3_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),6.110061737689213,5.167005522253707,-0.9430562154355062
1_1_1_2_62,sf_bay_urban,water,37.46149906258808,-122.47096086091504,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),12.965420213003481,11.674279443511438,-1.2911407694920438
1_2_112,amazon_forest,trees,-3.189243837445331,-60.44372779691668,amazon_forest__1_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.9865998548053203,3.9356415030774685,-0.05095835172785179
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.932617600426129,6.442589712643901,0.5099721122177723
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.3865553137417495,5.1507248048195935,0.764169491077844
1_1_1_2_629,sf_bay_urban,bare,37.57935802786456,-121.74862554095454,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),6.548255543714741,7.287381423961022,0.7391258802462808
1_2_498,amazon_forest,built,-2.9859550886490833,-60.02807731495458,amazon_forest__2_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),10.040170477266383,8.801619151951204,-1.2385513253151785
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),6.544588343957213,8.095676572982823,1.55108822902561
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),30.397060191162847,35.32373670410801,4.926676512945161
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),6.776204648561133,7.450621228483053,0.6744165799219202
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.015874618608924,4.233997497291515,-0.7818771213174092
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.953446406402278,4.124262411162907,0.17081600476062908
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.858163479993058,3.3226848405532445,-1.5354786394398134
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),9.481845718439402,8.3932132312695,-1.0886324871699014
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.872190429179254,4.7418206486543975,-0.13036978052485626
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.2541429859177216,4.624136233574845,-0.6300067523428767
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.599520714522909,5.279359523212849,-0.32016119131005993
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.418794853719709,7.879881925422751,2.4610870717030418
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.1165945548851557,4.449500903464787,1.3329063485796313
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.9963039105370055,7.117635081125342,3.1213311705883364
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.813186560950133,4.493658631860411,-0.3195279290897224
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.6134799461710823,3.2844811315577056,-0.32899881461337666
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),6.201198295007012,4.951408523720272,-1.24978977128674
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.231226275082442,5.828001370472651,0.5967750953902096
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.6023735110548785,5.864543244893155,1.2621697338382765
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.486446491752774,4.422917330246878,-0.0635291615058966
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),2.6114603956197517,3.7895081496016867,1.178047753981935
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.55213319764329,5.766325794332004,0.21419259668871415
1_2_388,amazon_forest,crops,-3.1998439577979414,-60.13650396974781,amazon_forest__1_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.93689246159721,5.622096614990559,-0.3147958466066507
1_2_51,amazon_forest,water,-3.0647373390663653,-60.39378146711964,amazon_forest__2_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.024010075195815,13.27296284068431,9.248952765488493
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),7.535255610639915,6.512539518836778,-1.0227160918031366
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),6.761199443130081,9.297039207593196,2.535839764463115
2_95,california_coast,trees,35.487181731150194,-120.91220417991086,california_coast__3_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.7846134790171875,3.8864482085623315,0.10183472954514405
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.739711419757262,6.492420659886341,0.7527092401290796
1_2_629,amazon_forest,bare,-3.0365302391450126,-60.202619974659,amazon_forest__2_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.942149918132376,6.17975385751268,1.2376039393803042
2_565,california_coast,bare,35.483408806956895,-120.9720319778332,california_coast__2_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),6.213108921571618,6.250209028016934,0.03710010644531536
2_713,california_coast,snow_and_ice,35.462657723893734,-121.00616795862976,california_coast__1_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),11.628096694136296,9.937518375761385,-1.6905783183749108
2_573,california_coast,bare,35.48304948084324,-121.00616795862976,california_coast__2_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.912647101651308,6.489448056063584,0.5768009544122767
1_1_1_2_420,sf_bay_urban,shrub_and_scrub,37.84831362392995,-121.75545273711384,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.606316957684366,4.700536634015468,0.09421967633110206
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.215615844612534,5.265337893924479,1.0497220493119448
1_1_2_487,iowa_ag,built,41.78437187282804,-95.557614611751,iowa_ag__1_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),10.61756757736583,8.355256397310061,-2.262311180055768
1_1_2_672,iowa_ag,snow_and_ice,41.90025454447946,-95.0795312175426,iowa_ag__1_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),9.233435175853147,6.302482830696121,-2.930952345157026
1_1_1_2_321,sf_bay_urban,crops,37.24850850872334,-121.74709840497154,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.165338136568292,4.240022566939399,1.0746844303711072
1_2_108,amazon_forest,trees,-3.208018626883429,-60.05987767601241,amazon_forest__1_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.820492620486833,3.872929531224577,0.052436910737744036
1_2_459,amazon_forest,shrub_and_scrub,-3.442389084510212,-60.27116143083732,amazon_forest__0_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.2002904842491375,3.9838299927477854,-1.2164604915013522
1_1_2_390,iowa_ag,crops,42.06500556758698,-95.87525889621568,iowa_ag__2_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.642609448311631,4.576706671131599,0.9340972228199678
1_1_2_339,iowa_ag,crops,42.14917770970898,-95.37606509283046,iowa_ag__2_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),8.603845185027351,6.515838567890855,-2.0880066171364966
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.962149544110941,4.976481620872925,1.0143320767619843
1_1_1_2_453,sf_bay_urban,shrub_and_scrub,37.38514226343792,-122.3653189835026,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.7290977124142515,4.700268785493623,-0.028828926920628106
1_1_2_297,iowa_ag,flooded_vegetation,42.113065435287375,-95.86690456407337,iowa_ag__2_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),7.971679478832109,6.160656447403388,-1.8110230314287215
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.038905508660139,4.236884436340688,-0.8020210723194507
1_2_608,amazon_forest,bare,-3.061233909458299,-60.07973044379145,amazon_forest__2_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),7.431707142624836,7.994132877349603,0.5624257347247674
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),6.6079312245213275,8.454117199565008,1.8461859750436806
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),25.80539003550365,15.440265734091108,-10.365124301412541
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),9.482498340217626,15.566396689187668,6.083898348970042
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),6.614321973154714,7.3746850844980605,0.7603631113433469
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),16.36859550714555,8.516099405133673,-7.852496102011877
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.95425321767433,3.996781373233507,0.042528155559176994
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),6.283349248732428,6.44328536460236,0.1599361158699324
1_2_491,amazon_forest,built,-3.106239505192687,-60.04352833784144,amazon_forest__2_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.422791992370844,7.975560009700559,3.552768017329715
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.391180205881982,4.012503823519274,-1.3786763823627082
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.891517888850127,5.063475533003544,-0.8280423558465833
1_1_1_2_605,sf_bay_urban,bare,37.154005740833966,-122.35965959721264,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),8.09953645457843,8.297141456149374,0.19760500157094363
1_1_2_303,iowa_ag,flooded_vegetation,41.72175929752491,-95.71194517756274,iowa_ag__0_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.420397446475516,4.29697624352379,-0.1234212029517252
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),8.188831476879326,7.835871192384163,-0.3529602844951629
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.32891713097745,5.5716433330591695,0.24272620208171958
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),3.7193836341121713,4.477167330658508,0.7577836965463369
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),12.036409621340708,7.396086897269355,-4.6403227240713525
1_1_2_273,iowa_ag,flooded_vegetation,41.77709551902667,-95.66514295126012,iowa_ag__0_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.389288328745339,4.338918157540675,-0.050370171204663805
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),5.560593491524413,6.3899129157170975,0.8293194241926845
1_1_2_500,iowa_ag,built,42.03311537500073,-95.33465275823254,iowa_ag__2_2,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),2.9548751027274043,4.125643126043344,1.1707680233159397
2_389,california_coast,crops,35.46202890319485,-120.92648739292837,california_coast__1_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),9.890299465060979,8.82314712995601,-1.0671523351049697
1_2_480,amazon_forest,built,-2.6966077356341858,-59.69839560568271,amazon_forest__3_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),4.91569640715783,4.4721198242941425,-0.4435765828636873
1_2_189,amazon_forest,grass,-3.4425687475670363,-60.06338110562047,amazon_forest__0_1,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),2.77598391548026,3.780593263775033,1.0046093482947729
2_26,california_coast,water,35.492661454383324,-121.11585225482077,california_coast__3_0,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),38.058332871069055,25.58445446567815,-12.473878405390906
1_1_2_227,iowa_ag,grass,42.19714774588096,-95.17520179530132,iowa_ag__3_3,embedding_only,S1_VV_div_VH_linear,lightgbm_direct_ratio,LightGBM direct ratio (Embeddings only),6.445545691536731,6.438039275530129,-0.007506416006601846
