system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual,model_label,abs_residual,dw_label,label_confidence,dominant_class,dominant_class_prob,water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice
1_1_1_2_585,sf_bay_urban,bare,37.728747859613634,-122.5066239776946,sf_bay_urban__2_0,embedding_only,S1_VH,-23.743736537612183,-22.270864843790942,1.47287169382124,Embeddings only,1.47287169382124,7,0.3142888879496604,bare,0.3142888879496604,0.1191976873669773,0.0487445998564362,0.0428045441862195,0.0480101022869348,0.0527945694141089,0.1337323560938239,0.084142478890717,0.3142888879496604,0.1562409599032253
1_2_695,amazon_forest,snow_and_ice,-2.710711285594862,-60.08341353645634,amazon_forest__3_1,embedding_only,S1_VH,-20.391802376201316,-20.417364074108896,-0.0255616979075803,Embeddings only,0.0255616979075803,8,0.211686515684604,bare,0.2299561209106089,0.0482429435537399,0.098300602712223,0.054923524695408,0.0348786684664209,0.0919986981898546,0.1057830452817775,0.1241899967173357,0.2299561209106089,0.211686515684604
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_only,S1_VH,-21.497604217389856,-20.504718597649784,0.992885619740072,Embeddings only,0.992885619740072,4,0.5411564108877871,crops,0.5411564108877871,0.0555802284538544,0.0278723880843687,0.1067670793996217,0.0284922022586436,0.5411564108877871,0.0729700117529294,0.0403858137952566,0.0844099395404997,0.0423281788605743
2_85,california_coast,trees,35.49311061202538,-120.9771523749527,california_coast__3_1,embedding_only,S1_VH,-14.998837428212765,-15.518167112821484,-0.519329684608719,Embeddings only,0.519329684608719,1,0.3075017447862774,trees,0.3075017447862774,0.0449975142783174,0.3075017447862774,0.0903798638874044,0.0422087466499457,0.0654816159792244,0.1145027638381968,0.250051418216899,0.0433652713615447,0.0414712535434712
2_676,california_coast,snow_and_ice,35.44801518476258,-120.950831737128,california_coast__0_2,embedding_only,S1_VH,-20.277550450350333,-20.146301831007342,0.1312486193429869,Embeddings only,0.1312486193429869,8,0.3553249692591582,snow_and_ice,0.3553249692591582,0.2473077527078651,0.0648221805914426,0.0495332793460861,0.064490595454539,0.0364393127333048,0.0698248919308779,0.0368322920715571,0.075382221304555,0.3553249692591582
1_2_503,amazon_forest,built,-3.0682407686744315,-60.09527129820672,amazon_forest__2_1,embedding_only,S1_VH,-18.805227399140435,-19.024148307363873,-0.2189209082234384,Embeddings only,0.2189209082234384,6,0.6120493447035551,built,0.6120493447035551,0.0700444892607629,0.0412373711913824,0.036012063845992,0.0371591329202055,0.0418530378397554,0.04597551218234,0.6120493447035551,0.0741603180579841,0.0414724282361567
1_1_1_2_409,sf_bay_urban,shrub_and_scrub,37.626070422638776,-121.76919696096088,sf_bay_urban__2_3,embedding_only,S1_VH,-22.2761861942666,-21.95870232966644,0.3174838646001596,Embeddings only,0.3174838646001596,5,0.2392964870750167,shrub_and_scrub,0.2392964870750167,0.0710217119844327,0.1450721196218415,0.1631647046861173,0.0529958051737657,0.1441538558005853,0.2392964870750167,0.0348368985361831,0.1152156150553288,0.0341998520550902
1_2_348,amazon_forest,crops,-3.322104667966608,-60.18366552216408,amazon_forest__0_0,embedding_only,S1_VH,-15.621874945061496,-15.30750656073778,0.3143683843237159,Embeddings only,0.3143683843237159,4,0.2162918098545513,crops,0.2162918098545513,0.0780984278744421,0.0830494130615336,0.1831444811720687,0.1194618784177761,0.2162918098545513,0.141724315042106,0.0465809982926704,0.0758479541549698,0.0557594034307373
1_1_2_321,iowa_ag,crops,42.15932867241953,-95.34606136234086,iowa_ag__2_2,embedding_only,S1_VH,-21.089291363754228,-19.95465325978745,1.134638103966779,Embeddings only,1.134638103966779,4,0.5208471671146878,crops,0.5208471671146878,0.0390865842477274,0.0382155516302921,0.0645363331824856,0.0341152854486775,0.5208471671146878,0.0441407415077982,0.036857845865085,0.0993307222297388,0.1228312000527348
2_87,california_coast,trees,35.49688353621868,-120.91373131589386,california_coast__3_3,embedding_only,S1_VH,-16.843473001193694,-16.81090068157828,0.032572319615415,Embeddings only,0.032572319615415,1,0.6131991543527693,trees,0.6131991543527693,0.0310236730209241,0.6131991543527693,0.0545869640695552,0.0303717120798925,0.038749380952989,0.1234671351592987,0.0292776951349029,0.0420328567642718,0.0372519546747207
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_only,S1_VH,-20.41791043118103,-20.540698901621298,-0.1227884704402626,Embeddings only,0.1227884704402626,5,0.3324150256716133,shrub_and_scrub,0.3324150256716133,0.0270122621696133,0.3155395268357893,0.0676769753738951,0.0297264731502898,0.0486021892569915,0.3324150256716133,0.0449226824098305,0.0919842070585789,0.0420802833013699
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_only,S1_VH,-22.411213366526994,-21.654635836387076,0.7565775301399178,Embeddings only,0.7565775301399178,3,0.1338726118439808,shrub_and_scrub,0.2131239996857143,0.0476356865439031,0.0974579875357449,0.1657982462418398,0.1338726118439808,0.1142568853617246,0.2131239996857143,0.0393703053439302,0.1432793040427246,0.0451627452325608
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_only,S1_VH,-23.066091216608932,-22.40676677318455,0.6593244434243815,Embeddings only,0.6593244434243815,3,0.1422267304576077,grass,0.189033959573764,0.0457696897902752,0.1136515894527169,0.189033959573764,0.1422267304576077,0.0832237471272615,0.1747023928564394,0.0366536560468375,0.1692950411454296,0.0454033146001952
1_2_88,amazon_forest,trees,-2.743230298879989,-59.89449783220601,amazon_forest__3_2,embedding_only,S1_VH,-18.30871390273686,-17.83088782412507,0.4778260786117876,Embeddings only,0.4778260786117876,1,0.713326112322864,trees,0.713326112322864,0.0334191663700732,0.713326112322864,0.0391843673839632,0.0324909268944923,0.0436781962246944,0.0383390727275539,0.0298661048014071,0.0361899971695882,0.0334726209818784
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_only,S1_VH,-19.34570835428824,-20.86599969257753,-1.5202913382892902,Embeddings only,1.5202913382892902,3,0.1296838072216692,shrub_and_scrub,0.1864153102222779,0.0582630670648319,0.1256199679400369,0.1681838017523389,0.1296838072216692,0.0821035143925581,0.1864153102222779,0.0394469486153055,0.170313707647241,0.039927556635686
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_only,S1_VH,-17.560495022210922,-16.966468601048003,0.5940264211629191,Embeddings only,0.5940264211629191,6,0.7386376531978481,built,0.7386376531978481,0.0193886304592811,0.0480259203805441,0.0375342930569068,0.0267172153843076,0.033235932050861,0.0358420405781974,0.7386376531978481,0.0307641152022896,0.0298189590501255
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_only,S1_VH,-14.478648275028732,-14.823463194668353,-0.3448149196396208,Embeddings only,0.3448149196396208,3,0.1835152537927829,flooded_vegetation,0.1835152537927829,0.0417607503810099,0.1606435627410454,0.1084914686590699,0.1835152537927829,0.1544225194458184,0.1478788724801104,0.069862680609471,0.058783842300597,0.0746011081916679
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_only,S1_VH,-22.85770083546842,-20.761179056566142,2.096521778902275,Embeddings only,2.096521778902275,7,0.1703355965537152,grass,0.2377274658065289,0.0325706601209406,0.084703627953838,0.2377274658065289,0.0520397450242723,0.1887001771945506,0.1361637774256191,0.0399469277754958,0.1703355965537152,0.0577700544813913
1_2_701,amazon_forest,snow_and_ice,-2.984248289609256,-59.51091720588697,amazon_forest__2_3,embedding_only,S1_VH,-17.343025436295946,-16.580832195683705,0.7621932406122411,Embeddings only,0.7621932406122411,8,0.2096589746512472,snow_and_ice,0.2096589746512472,0.0420639299694448,0.1228213439136743,0.0669298992771655,0.0447096198890358,0.0917577812261879,0.1597826234903186,0.0923097179085016,0.1699248118977993,0.2096589746512472
1_2_601,amazon_forest,bare,-3.4789505165738768,-60.27268856682032,amazon_forest__0_0,embedding_only,S1_VH,-22.282748848210844,-21.359134150138573,0.9236146980722708,Embeddings only,0.9236146980722708,7,0.2221625365782529,bare,0.2221625365782529,0.2151141917705535,0.0596269656904041,0.0787882284354418,0.0561248316429555,0.0832494102790951,0.153458953378722,0.0616639729961752,0.2221625365782529,0.0697690922487527
1_2_489,amazon_forest,built,-3.285543235902944,-60.13901925254334,amazon_forest__1_0,embedding_only,S1_VH,-15.892087914779504,-16.092466096057258,-0.2003781812777543,Embeddings only,0.2003781812777543,6,0.584492015085804,built,0.584492015085804,0.0338921231295292,0.0967643431775892,0.048011873414119,0.0373487171328937,0.0610135465860366,0.0712169051325569,0.584492015085804,0.0285524423699826,0.0386676909324402
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_only,S1_VH,-22.19614507643955,-21.74246424401433,0.4536808324252206,Embeddings only,0.4536808324252206,5,0.2049146976546737,shrub_and_scrub,0.2049146976546737,0.0586032596384656,0.1433074425119136,0.1879903850916387,0.0987746791416329,0.0629551620222628,0.2049146976546737,0.0374211561223813,0.1044199706520885,0.101570685803569
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_only,S1_VH,-15.011151955856985,-14.836118164502237,0.1750337913547479,Embeddings only,0.1750337913547479,2,0.2711762987542897,grass,0.2711762987542897,0.043118655658327,0.1954762327019125,0.2711762987542897,0.0569738541729748,0.0920393063686788,0.2251372061902657,0.0391654709354043,0.0385298918699845,0.038341244845651
1_1_1_2_212,sf_bay_urban,grass,37.28866320192349,-122.24916681726594,sf_bay_urban__0_1,embedding_only,S1_VH,-18.20052856666846,-18.66848194774986,-0.4679533810814007,Embeddings only,0.4679533810814007,2,0.2681625852581217,grass,0.2681625852581217,0.0403362444744238,0.145720837987028,0.2681625852581217,0.0334863933255999,0.1155130037093638,0.2343173603876494,0.0357511778193939,0.0789776773631779,0.0476929731796392
2_700,california_coast,snow_and_ice,35.467418794899565,-121.00994088282306,california_coast__1_0,embedding_only,S1_VH,-18.879055749567247,-18.563241914575062,0.3158138349921806,Embeddings only,0.3158138349921806,8,0.3593455421657342,snow_and_ice,0.3593455421657342,0.1939356600885967,0.0803230881380538,0.044315217366523,0.0452974739086314,0.0436162111025465,0.0964369065924615,0.0402905723903382,0.0963966284669341,0.3593455421657342
1_2_657,amazon_forest,snow_and_ice,-2.937805389420277,-60.10533242938886,amazon_forest__3_1,embedding_only,S1_VH,-20.40213256546592,-21.40165219040819,-0.9995196249422698,Embeddings only,0.9995196249422698,8,0.1635393000604516,snow_and_ice,0.1635393000604516,0.1505338767612422,0.1612820335560374,0.0485041989875888,0.0537813892932953,0.0480800868201724,0.0846648757535688,0.134180814795265,0.1553913384796706,0.1635393000604516
2_96,california_coast,trees,35.494098758837914,-121.03221910186922,california_coast__3_0,embedding_only,S1_VH,-23.267944217612335,-22.37883166193999,0.8891125556723409,Embeddings only,0.8891125556723409,1,0.1884335470354385,shrub_and_scrub,0.1960929860864338,0.0552331124702971,0.1884335470354385,0.1487745903652614,0.0993565600900281,0.0742055630198101,0.1960929860864338,0.036738589830772,0.1576817128681452,0.0434405858993429
1_1_1_2_62,sf_bay_urban,water,37.46149906258808,-122.47096086091504,sf_bay_urban__1_0,embedding_only,S1_VH,-34.13113120172441,-31.453769889406903,2.6773613123175046,Embeddings only,2.6773613123175046,0,0.6780989328046527,water,0.6780989328046527,0.6780989328046527,0.0389959444362444,0.0276883868218371,0.043839516746106,0.0295199386521496,0.0357858809840047,0.0339969182810322,0.0580361772780165,0.0540014120863016
1_2_112,amazon_forest,trees,-3.189243837445331,-60.44372779691668,amazon_forest__1_0,embedding_only,S1_VH,-15.048818788664953,-15.755539512167587,-0.7067207235026345,Embeddings only,0.7067207235026345,1,0.7298638279316947,trees,0.7298638279316947,0.0340324737286816,0.7298638279316947,0.0340502594287196,0.0328938267193734,0.0298101480002515,0.0366631696233525,0.031359565599511,0.0368697526088605,0.0344239800275924
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_only,S1_VH,-24.82401106142855,-24.184479332744672,0.6395317286838775,Embeddings only,0.6395317286838775,5,0.1980616753765692,grass,0.2000882183922277,0.0510465979570567,0.1265462985168033,0.2000882183922277,0.0476358683053625,0.1178145321374315,0.1980616753765692,0.0369438548333987,0.1132998850329646,0.1085215285974776
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_only,S1_VH,-22.989536183259176,-23.644784065462204,-0.6552478822030281,Embeddings only,0.6552478822030281,3,0.1591014737396368,shrub_and_scrub,0.2061478848602356,0.0516948762516092,0.1275240002965022,0.1267289500816592,0.1591014737396368,0.0595722213487273,0.2061478848602356,0.0377293726396081,0.1813907569440614,0.0500684409468833
1_1_1_2_629,sf_bay_urban,bare,37.57935802786456,-121.74862554095454,sf_bay_urban__2_3,embedding_only,S1_VH,-22.50039321151754,-23.085868600658113,-0.5854753891405728,Embeddings only,0.5854753891405728,7,0.2015491122906298,crops,0.2162826891290024,0.0284919188479366,0.0796060617203297,0.1442798369098454,0.0388228229712694,0.2162826891290024,0.2161562242595802,0.0379375545611686,0.2015491122906298,0.0368332746691758
1_2_498,amazon_forest,built,-2.9859550886490833,-60.02807731495458,amazon_forest__2_1,embedding_only,S1_VH,-11.375815995507832,-11.798763026489848,-0.4229470309820158,Embeddings only,0.4229470309820158,6,0.685071728980312,built,0.685071728980312,0.0537844380686202,0.0444115086082512,0.0282754288950505,0.0280651398397122,0.0364559496967838,0.0455195396744574,0.685071728980312,0.0482252398326706,0.030152382938048
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_only,S1_VH,-20.93506213180224,-20.88696199297132,0.0481001388309216,Embeddings only,0.0481001388309216,8,0.1923559583942679,snow_and_ice,0.1923559583942679,0.0261508562026874,0.1010860102908576,0.0773701168268042,0.0353121550781104,0.0951920523006907,0.1602484669180258,0.1377251901472097,0.1745177083100904,0.1923559583942679
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_only,S1_VH,-35.14204838173288,-35.35352833664191,-0.2114799549090307,Embeddings only,0.2114799549090307,0,0.6379946413025983,water,0.6379946413025983,0.6379946413025983,0.0444272289594718,0.0261099393090316,0.0432475970592349,0.0312367492640363,0.0429569012867703,0.043504959146089,0.0731062813272783,0.05737879621421
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_only,S1_VH,-22.10092147096158,-22.660199808565665,-0.5592783376040842,Embeddings only,0.5592783376040842,8,0.2183102250833494,snow_and_ice,0.2183102250833494,0.0618270061408671,0.0438681753137363,0.0794577086792112,0.0865397217790954,0.1166809200165936,0.1312343605453721,0.1020266343481265,0.1600121113901528,0.2183102250833494
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_only,S1_VH,-17.23381315025561,-15.740046932657664,1.4937662175979458,Embeddings only,1.4937662175979458,6,0.732990769087337,built,0.732990769087337,0.0426055265448263,0.0436993197783724,0.027620550051021,0.0326567325585832,0.0291531276501094,0.028871134828983,0.732990769087337,0.0302740668606323,0.0320964831237991
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_only,S1_VH,-13.51473105877448,-13.765344891657591,-0.2506138328831113,Embeddings only,0.2506138328831113,3,0.3151213107519738,trees,0.3199144275858998,0.0822987059419531,0.3199144275858998,0.0950617715716362,0.3151213107519738,0.0324728116503961,0.0578631599034581,0.0319959587484066,0.0299556860921993,0.0352797034041335
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_only,S1_VH,-16.137414921041884,-15.046265050066191,1.091149870975693,Embeddings only,1.091149870975693,2,0.3623322872186286,grass,0.3623322872186286,0.0354241789577321,0.0625076844719135,0.3623322872186286,0.1700228528740505,0.1052367735084974,0.1127727205813345,0.0379494757443252,0.0535300110544388,0.0601842290618353
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_only,S1_VH,-22.419750115835452,-21.810852941865587,0.608897173969865,Embeddings only,0.608897173969865,4,0.3316218923796348,crops,0.3316218923796348,0.0473149405858878,0.0746513021663211,0.1359449173133744,0.0399769974197736,0.3316218923796348,0.0868788445653507,0.0402670105900235,0.2116755820117054,0.0316292595175304
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_only,S1_VH,-14.288841772323996,-13.193386288283126,1.0954554840408708,Embeddings only,1.0954554840408708,6,0.4921445936779491,built,0.4921445936779491,0.0452754291472956,0.0818911697392145,0.0518936698725964,0.0412214043899439,0.0783304085101311,0.1148260751570988,0.4921445936779491,0.0517654435954884,0.0426128042939429
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_only,S1_VH,-18.12438757789247,-18.52290334234638,-0.3985157644539079,Embeddings only,0.3985157644539079,2,0.3333337711832987,grass,0.3333337711832987,0.0301228183267924,0.0566504730108695,0.3333337711832987,0.0467538902034553,0.139428855627417,0.1725108353421092,0.0382824393096738,0.0940558299458084,0.0888231432316108
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_only,S1_VH,-22.92670101715759,-22.478125568939575,0.4485754482180155,Embeddings only,0.4485754482180155,8,0.1695596211039546,snow_and_ice,0.1695596211039546,0.0587797076314349,0.0717440352394161,0.1610366030596196,0.0684403661003505,0.1184774465731937,0.1141218206379562,0.1556651973927562,0.0821323997002433,0.1695596211039546
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_only,S1_VH,-16.511103497818358,-17.21668055957105,-0.7055770617526917,Embeddings only,0.7055770617526917,8,0.2315761473760681,snow_and_ice,0.2315761473760681,0.1160107404931396,0.0663568092115585,0.0993375513159359,0.0546652554767206,0.0721700358974178,0.1305900692305941,0.0595441529941227,0.1697077236248232,0.2315761473760681
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_only,S1_VH,-14.674803322080876,-15.982556618285807,-1.3077532962049307,Embeddings only,1.3077532962049307,1,0.2825602908883916,trees,0.2825602908883916,0.0375518170799801,0.2825602908883916,0.2604842508379887,0.045882801240724,0.1125583277316764,0.1341934475963676,0.0391531544737517,0.0441578107193992,0.0434148860028168
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_only,S1_VH,-27.534383546101576,-29.806438238028576,-2.272054691927,Embeddings only,2.272054691927,0,0.648802754681258,water,0.648802754681258,0.648802754681258,0.0453085661657886,0.0317657925396425,0.0384878221999055,0.030720419903186,0.044724963750923,0.0282396845827211,0.0490250485558395,0.082888151913981
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_only,S1_VH,-20.20631170062737,-18.06734234197508,2.138969358652293,Embeddings only,2.138969358652293,8,0.1934517573260156,snow_and_ice,0.1934517573260156,0.0916274115443229,0.1229073229117383,0.0729639473017947,0.0510518335624887,0.0531562881480003,0.1682244913154763,0.0585123076553231,0.1880645001997593,0.1934517573260156
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_only,S1_VH,-15.323835678640847,-15.429893932489197,-0.1060582538483494,Embeddings only,0.1060582538483494,3,0.5021119072743868,flooded_vegetation,0.5021119072743868,0.1292376660527913,0.080879756796954,0.0595332606305443,0.5021119072743868,0.0417223099958957,0.0802086679126463,0.036845465788517,0.0317462103290332,0.0376744266674929
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_only,S1_VH,-15.022907724774765,-13.733741625979093,1.289166098795672,Embeddings only,1.289166098795672,8,0.2244876719672571,snow_and_ice,0.2244876719672571,0.0382004349428991,0.1741607139966535,0.0532164058372886,0.0566416362734426,0.062906611345666,0.1579010576454245,0.1005099419165741,0.1319323721849783,0.2244876719672571
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_only,S1_VH,-24.2751630884977,-21.30094786112452,2.974215227373179,Embeddings only,2.974215227373179,2,0.212634719122434,trees,0.2247910158039303,0.041965638732654,0.2247910158039303,0.212634719122434,0.0357177944970317,0.1375879389292094,0.1727562837564619,0.0374113659316208,0.0978083869355032,0.0392834074504207
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_only,S1_VH,-16.4127027103162,-18.324325398862864,-1.9116226885466645,Embeddings only,1.9116226885466645,4,0.2209949795710476,crops,0.2209949795710476,0.0402700381189886,0.1964729255304445,0.1780351901181495,0.0453526326423712,0.2209949795710476,0.1408691629735954,0.0385722500347607,0.0891388802619248,0.0502508375825159
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_only,S1_VH,-15.177100882082154,-15.241241877100862,-0.0641409950187075,Embeddings only,0.0641409950187075,5,0.240129206293764,shrub_and_scrub,0.240129206293764,0.0351452056157331,0.1775479299428228,0.0718794160683711,0.0413128238332529,0.1491474865917832,0.240129206293764,0.1980832268376476,0.0363251093076542,0.0503883988309938
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_only,S1_VH,-14.462811902572042,-15.290441524657234,-0.8276296220851922,Embeddings only,0.8276296220851922,5,0.2547950561377494,shrub_and_scrub,0.2547950561377494,0.033355381750666,0.0391310968655435,0.2262637989924234,0.0384718749726958,0.2095456836772534,0.2547950561377494,0.0363678106325952,0.1051802044076954,0.0568461646188927
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_only,S1_VH,-21.980800594405224,-22.36402149272814,-0.3832208983229144,Embeddings only,0.3832208983229144,7,0.1965804730522601,shrub_and_scrub,0.2205419519224152,0.0377755295194219,0.0924776065868273,0.2048091332350547,0.0746320933588625,0.0858036993886344,0.2205419519224152,0.0370850976485396,0.1965804730522601,0.0502525728758579
1_2_388,amazon_forest,crops,-3.1998439577979414,-60.13650396974781,amazon_forest__1_1,embedding_only,S1_VH,-17.099840289457,-18.273662957518596,-1.1738226680615966,Embeddings only,1.1738226680615966,4,0.2813374543662316,crops,0.2813374543662316,0.0333296260297564,0.0932612423868184,0.121560115999143,0.0384544984055017,0.2813374543662316,0.2122490229500857,0.0428276745702273,0.1229036689453226,0.0540370719307767
1_2_51,amazon_forest,water,-3.0647373390663653,-60.39378146711964,amazon_forest__2_0,embedding_only,S1_VH,-34.67670413098905,-33.245439049499694,1.4312650814893573,Embeddings only,1.4312650814893573,0,0.6355372524177212,water,0.6355372524177212,0.6355372524177212,0.040406752477533,0.0258469863107339,0.0434688680273081,0.0346799591511842,0.0373768026474863,0.0403613742950948,0.1067140583348061,0.0355724146523113
