system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_297,iowa_ag,flooded_vegetation,42.113065435287375,-95.86690456407337,iowa_ag__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.29328966430152,-12.433386510259652,0.8599031540418682
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.07790959770493,-12.528507131879717,-0.4505975341747881
1_2_608,amazon_forest,bare,-3.061233909458299,-60.07973044379145,amazon_forest__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.351540563484969,-13.268823618605898,0.08271694487907055
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.812825919582174,-13.527945446421787,0.28488047316038667
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.30497040800227,-20.36488358645,-1.0599131784477294
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.38136684968412,-21.34742330847849,0.03394354120563037
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.096662381341504,-12.693579638167558,1.4030827431739468
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.386158015359976,-12.282169065743473,-2.896011050383496
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.791761745120256,-10.358931258816794,-2.5671695136965376
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.290771511623127,-10.673572772946077,-0.38280126132294967
1_2_491,amazon_forest,built,-3.106239505192687,-60.04352833784144,amazon_forest__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.913199696728787,-9.98645865959577,-0.07325896286698352
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.381578852543441,-8.883649034737672,-1.502070182194231
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.940846274020844,-13.63883432389212,-2.6979880498712756
1_1_1_2_605,sf_bay_urban,bare,37.154005740833966,-122.35965959721264,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.040433747204354,-17.753509185352765,2.2869245618515883
1_1_2_303,iowa_ag,flooded_vegetation,41.72175929752491,-95.71194517756274,iowa_ag__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.002651244911778,-13.536643302746773,-0.533992057834995
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.531736025825923,-13.289093497347935,-0.7573574715220115
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.626119500471617,-16.290721041770027,0.33539845870159013
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.4927359142145,-9.045062088062103,1.4476738261523963
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.376174598013598,-12.952719429872118,-1.57654483185852
1_1_2_273,iowa_ag,flooded_vegetation,41.77709551902667,-95.66514295126012,iowa_ag__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.059033425203054,-14.7721945173433,0.28683890785975485
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.982253587427904,-12.313688075735916,1.6685655116919875
1_1_2_500,iowa_ag,built,42.03311537500073,-95.33465275823254,iowa_ag__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.89674825570163,-12.93360179649649,-1.0368535407948603
2_389,california_coast,crops,35.46202890319485,-120.92648739292837,california_coast__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.421735616342575,-12.857804513247299,-0.4360688969047235
1_2_480,amazon_forest,built,-2.6966077356341858,-59.69839560568271,amazon_forest__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.704436239581437,-9.268769126245697,-1.5643328866642605
1_2_189,amazon_forest,grass,-3.4425687475670363,-60.06338110562047,amazon_forest__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.096579505602444,-9.513467274985711,0.5831122306167327
2_26,california_coast,water,35.492661454383324,-121.11585225482077,california_coast__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.372486287833276,-20.6466888315073,-1.2742025436740256
1_1_2_227,iowa_ag,grass,42.19714774588096,-95.17520179530132,iowa_ag__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.545577799463,-13.98457262128281,0.5610051781801904
2_642,california_coast,snow_and_ice,35.47945621970677,-121.02197830763026,california_coast__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.577268493923325,-7.485136173717087,1.0921323202062387
1_1_1_2_446,sf_bay_urban,shrub_and_scrub,37.57998684856344,-121.77126308611436,sf_bay_urban__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.304310407284007,-14.839750284676494,1.4645601226075122
2_83,california_coast,trees,35.4992191559574,-120.92882301266708,california_coast__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.73340958406912,-11.983913430185908,-1.2505038461167874
1_2_434,amazon_forest,shrub_and_scrub,-3.3932512384688747,-59.62635071989633,amazon_forest__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.88085834034851,-10.198600143536657,-1.317741803188147
2_435,california_coast,shrub_and_scrub,35.45241692965477,-120.95155038935528,california_coast__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.392429953740374,-12.074187157110323,-2.6817572033699495
1_1_1_2_198,sf_bay_urban,grass,37.291088653190606,-122.32794906768322,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.315720599490316,-13.364009246924908,-0.04828864743459249
2_394,california_coast,crops,35.4556508646776,-120.95361651450877,california_coast__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.096623951626462,-12.460949798609045,-0.36432584698258275
