system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
2_87,california_coast,trees,35.49688353621868,-120.91373131589386,california_coast__3_3,embedding_only,S1_VV,-10.616899460452444,-10.841452856562922,-0.22455339611047798
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_only,S1_VV,-13.901715337424122,-12.447735052193782,1.4539802852303403
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_only,S1_VV,-15.087216922804776,-14.71046724440652,0.3767496783982569
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_only,S1_VV,-15.563971642458542,-15.251175785047945,0.3127958574105971
1_2_88,amazon_forest,trees,-2.743230298879989,-59.89449783220601,amazon_forest__3_2,embedding_only,S1_VV,-10.963402201184907,-11.205939334635458,-0.2425371334505506
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_only,S1_VV,-12.215367574097897,-12.219776456711312,-0.004408882613414988
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_only,S1_VV,-12.424621642152422,-10.874068238357557,1.550553403794865
1_2_301,amazon_forest,flooded_vegetation,-3.2579649566804747,-59.913272621644104,amazon_forest__1_2,embedding_only,S1_VV,-8.961401420411363,-8.878456091513664,0.0829453288976989
2_625,california_coast,bare,35.46499334363244,-120.94625032917898,california_coast__1_2,embedding_only,S1_VV,-17.702958118498483,-13.136897223318357,4.566060895180126
1_2_701,amazon_forest,snow_and_ice,-2.984248289609256,-59.51091720588697,amazon_forest__2_3,embedding_only,S1_VV,-10.40287980887685,-10.317176174922983,0.08570363395386771
1_2_601,amazon_forest,bare,-3.4789505165738768,-60.27268856682032,amazon_forest__0_0,embedding_only,S1_VV,-14.839199022071554,-13.533633790644563,1.305565231426991
1_2_489,amazon_forest,built,-3.285543235902944,-60.13901925254334,amazon_forest__1_0,embedding_only,S1_VV,-10.328384262147342,-8.72949594027192,1.598888321875421
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_only,S1_VV,-13.788440813858664,-14.988877948910162,-1.200437135051498
1_2_213,amazon_forest,grass,-3.4312499749871304,-59.758582729718725,amazon_forest__0_2,embedding_only,S1_VV,-7.30739625275714,-9.013874474971246,-1.7064782222141055
1_1_1_2_212,sf_bay_urban,grass,37.28866320192349,-122.24916681726594,sf_bay_urban__0_1,embedding_only,S1_VV,-12.020673535258162,-13.441710101397101,-1.4210365661389392
2_700,california_coast,snow_and_ice,35.467418794899565,-121.00994088282306,california_coast__1_0,embedding_only,S1_VV,-10.237959300524896,-9.755494603276553,0.48246469724834284
1_2_657,amazon_forest,snow_and_ice,-2.937805389420277,-60.10533242938886,amazon_forest__3_1,embedding_only,S1_VV,-14.681360499185487,-15.554832235689377,-0.8734717365038893
2_96,california_coast,trees,35.494098758837914,-121.03221910186922,california_coast__3_0,embedding_only,S1_VV,-15.407488232695318,-15.277961155415717,0.1295270772796009
1_1_1_2_62,sf_bay_urban,water,37.46149906258808,-122.47096086091504,sf_bay_urban__1_0,embedding_only,S1_VV,-23.003265232297217,-21.401087680684906,1.6021775516123107
1_2_112,amazon_forest,trees,-3.189243837445331,-60.44372779691668,amazon_forest__1_0,embedding_only,S1_VV,-9.042792322613195,-9.11000707739537,-0.06721475478217442
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_only,S1_VV,-17.091547502842527,-16.490894724419594,0.6006527784229334
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV,-16.5683000821475,-16.538159584078404,0.03014049806909469
1_1_1_2_629,sf_bay_urban,bare,37.57935802786456,-121.74862554095454,sf_bay_urban__2_3,embedding_only,S1_VV,-14.33913701868835,-14.382611363110254,-0.04347434442190412
1_2_498,amazon_forest,built,-2.9859550886490833,-60.02807731495458,amazon_forest__2_1,embedding_only,S1_VV,-1.3584051256772716,-3.475878650278837,-2.1174735246015652
1_1_2_658,iowa_ag,snow_and_ice,42.03015093456314,-95.31902207228886,iowa_ag__2_2,embedding_only,S1_VV,-12.776238786525568,-12.534069468851307,0.24216931767426075
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_only,S1_VV,-20.31373254712331,-20.764184576718947,-0.45045202959563824
1_1_2_688,iowa_ag,snow_and_ice,41.70055905681969,-95.2397008327011,iowa_ag__0_2,embedding_only,S1_VV,-13.79105633421867,-14.07330706645124,-0.2822507322325709
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_only,S1_VV,-10.230346430894327,-9.11641249685846,1.1139339340358667
1_2_287,amazon_forest,flooded_vegetation,-3.127709240483144,-59.69884476332477,amazon_forest__2_3,embedding_only,S1_VV,-7.544972500745253,-8.664104247735455,-1.1191317469902025
1_2_221,amazon_forest,grass,-3.1869082177066206,-59.82056648432297,amazon_forest__1_2,embedding_only,S1_VV,-9.272693671302797,-9.550635107490498,-0.2779414361877013
1_1_1_2_340,sf_bay_urban,crops,37.80393684889444,-121.70945899456692,sf_bay_urban__3_3,embedding_only,S1_VV,-12.650821270607995,-13.337181107869874,-0.6863598372618789
1_2_555,amazon_forest,built,-3.1682232597969344,-60.09949338004208,amazon_forest__1_1,embedding_only,S1_VV,-7.411599229102254,-7.072941967146944,0.3386572619553103
1_1_2_199,iowa_ag,grass,41.660763689733194,-94.94702971313497,iowa_ag__0_3,embedding_only,S1_VV,-10.919368703155786,-11.239527423443299,-0.32015872028751247
1_1_2_693,iowa_ag,snow_and_ice,41.77727518208349,-95.62319162749174,iowa_ag__0_1,embedding_only,S1_VV,-15.445192461284774,-15.08090755504947,0.3642849062353051
2_716,california_coast,snow_and_ice,35.48565459516719,-121.02889533531798,california_coast__3_0,embedding_only,S1_VV,-9.172076401025254,-9.084105650483364,0.0879707505418903
2_84,california_coast,trees,35.47182053979175,-120.982452435129,california_coast__2_1,embedding_only,S1_VV,-9.7380002464703,-10.58149558246293,-0.84349533599263
1_1_2_12,iowa_ag,water,41.64423468850539,-95.7717729754851,iowa_ag__0_0,embedding_only,S1_VV,-21.51779846615164,-20.308834120410165,1.2089643457414745
1_1_1_2_665,sf_bay_urban,snow_and_ice,37.29144797930425,-122.40682114962893,sf_bay_urban__0_0,embedding_only,S1_VV,-13.381984746390808,-11.52299145110103,1.8589932952897783
1_1_1_2_284,sf_bay_urban,flooded_vegetation,37.609092263768915,-122.11406019853436,sf_bay_urban__2_1,embedding_only,S1_VV,-9.744579190193882,-10.187309169857324,-0.44272997966344185
1_2_658,amazon_forest,snow_and_ice,-2.75571688132925,-59.67755469109114,amazon_forest__3_3,embedding_only,S1_VV,-7.098151535236204,-6.345358199449066,0.7527933357871381
1_1_1_2_180,sf_bay_urban,grass,37.83429990549768,-121.85687253269094,sf_bay_urban__3_3,embedding_only,S1_VV,-17.08912803141901,-14.275159055194413,2.8139689762245954
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV,-9.782884095874005,-10.974289386403338,-1.1914052905293335
1_2_457,amazon_forest,shrub_and_scrub,-3.253473380259877,-60.15941100949285,amazon_forest__1_0,embedding_only,S1_VV,-8.658075957657237,-8.97116670558096,-0.31309074792372193
1_2_407,amazon_forest,shrub_and_scrub,-3.457301118226596,-59.61602009412896,amazon_forest__0_3,embedding_only,S1_VV,-10.293977463733835,-9.345390704914504,0.9485867588193315
2_584,california_coast,bare,35.46517300668927,-120.96412680333296,california_coast__1_1,embedding_only,S1_VV,-14.536201829901948,-14.190936024797129,0.34526580510481963
1_2_388,amazon_forest,crops,-3.1998439577979414,-60.13650396974781,amazon_forest__1_1,embedding_only,S1_VV,-9.364248465781564,-10.24011132722033,-0.8758628614387653
1_2_51,amazon_forest,water,-3.0647373390663653,-60.39378146711964,amazon_forest__2_0,embedding_only,S1_VV,-28.630113536761662,-22.713027707022313,5.917085829739349
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_only,S1_VV,-13.676903562260003,-12.719623942689077,0.9572796195709259
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_only,S1_VV,-10.47747893323605,-12.583592701525108,-2.106113768289058
2_95,california_coast,trees,35.487181731150194,-120.91220417991086,california_coast__3_3,embedding_only,S1_VV,-10.104943312722652,-10.0834185589923,0.02152475373035223
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_only,S1_VV,-15.564951211445145,-16.06253920607517,-0.4975879946300239
1_2_629,amazon_forest,bare,-3.0365302391450126,-60.202619974659,amazon_forest__2_0,embedding_only,S1_VV,-16.42935579207448,-16.619398172274686,-0.1900423802002038
2_565,california_coast,bare,35.483408806956895,-120.9720319778332,california_coast__2_1,embedding_only,S1_VV,-15.840960096111203,-15.866778362010987,-0.0258182658997832
2_713,california_coast,snow_and_ice,35.462657723893734,-121.00616795862976,california_coast__1_0,embedding_only,S1_VV,-8.387443531916846,-8.114804326337197,0.27263920557964916
2_573,california_coast,bare,35.48304948084324,-121.00616795862976,california_coast__2_0,embedding_only,S1_VV,-15.070996432084216,-14.9491399993358,0.12185643274841595
1_1_1_2_420,sf_bay_urban,shrub_and_scrub,37.84831362392995,-121.75545273711384,sf_bay_urban__3_3,embedding_only,S1_VV,-10.905494152872908,-11.425274475489875,-0.5197803226169668
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_only,S1_VV,-15.252384534590652,-14.75024651279789,0.5021380217927618
1_1_2_487,iowa_ag,built,41.78437187282804,-95.557614611751,iowa_ag__1_1,embedding_only,S1_VV,-13.661431274997913,-12.530884079867905,1.1305471951300081
1_1_2_672,iowa_ag,snow_and_ice,41.90025454447946,-95.0795312175426,iowa_ag__1_3,embedding_only,S1_VV,-15.529793087590516,-15.698732459216806,-0.16893937162629058
1_1_1_2_321,sf_bay_urban,crops,37.24850850872334,-121.74709840497154,sf_bay_urban__0_3,embedding_only,S1_VV,-10.7767495521534,-9.932684339320627,0.8440652128327724
1_2_108,amazon_forest,trees,-3.208018626883429,-60.05987767601241,amazon_forest__1_1,embedding_only,S1_VV,-7.959938231538239,-8.54729251559723,-0.58735428405899
1_2_459,amazon_forest,shrub_and_scrub,-3.442389084510212,-60.27116143083732,amazon_forest__0_0,embedding_only,S1_VV,-9.017650954815895,-10.118409577301437,-1.1007586224855412
1_1_2_390,iowa_ag,crops,42.06500556758698,-95.87525889621568,iowa_ag__2_0,embedding_only,S1_VV,-12.79015220897999,-12.85296839303941,-0.06281618405941991
1_1_2_339,iowa_ag,crops,42.14917770970898,-95.37606509283046,iowa_ag__2_2,embedding_only,S1_VV,-11.459569937698948,-11.713083189286868,-0.25351325158792015
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_only,S1_VV,-14.482766133582766,-14.720201639130593,-0.23743550554782722
1_1_1_2_453,sf_bay_urban,shrub_and_scrub,37.38514226343792,-122.3653189835026,sf_bay_urban__0_0,embedding_only,S1_VV,-12.68832247503327,-12.32769865050868,0.3606238245245912
1_1_2_297,iowa_ag,flooded_vegetation,42.113065435287375,-95.86690456407337,iowa_ag__2_0,embedding_only,S1_VV,-13.29328966430152,-12.831355545059612,0.4619341192419082
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_only,S1_VV,-12.07790959770493,-12.40271292021224,-0.3248033225073108
1_2_608,amazon_forest,bare,-3.061233909458299,-60.07973044379145,amazon_forest__2_1,embedding_only,S1_VV,-13.351540563484969,-13.867705013147997,-0.5161644496630284
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_only,S1_VV,-13.812825919582174,-13.562263352467363,0.2505625671148106
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_only,S1_VV,-19.30497040800227,-20.283372038722305,-0.978401630720036
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_only,S1_VV,-21.38136684968412,-21.214934685138964,0.16643216454515652
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_only,S1_VV,-14.096662381341504,-12.853814226903687,1.2428481544378176
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_only,S1_VV,-9.386158015359976,-12.446956545721902,-3.060798530361925
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_only,S1_VV,-7.791761745120256,-10.050111121353519,-2.2583493762332623
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_only,S1_VV,-10.290771511623127,-10.652305807566755,-0.3615342959436276
1_2_491,amazon_forest,built,-3.106239505192687,-60.04352833784144,amazon_forest__2_1,embedding_only,S1_VV,-9.913199696728787,-9.677829528929292,0.23537016779949482
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_only,S1_VV,-7.381578852543441,-8.431629985316595,-1.050051132773154
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_only,S1_VV,-10.940846274020844,-13.218812304173587,-2.2779660301527436
1_1_1_2_605,sf_bay_urban,bare,37.154005740833966,-122.35965959721264,sf_bay_urban__0_0,embedding_only,S1_VV,-20.040433747204354,-17.783927594709404,2.25650615249495
1_1_2_303,iowa_ag,flooded_vegetation,41.72175929752491,-95.71194517756274,iowa_ag__0_1,embedding_only,S1_VV,-13.002651244911778,-13.594854224482843,-0.5922029795710646
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_only,S1_VV,-12.531736025825923,-13.031795921970053,-0.5000598961441298
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_only,S1_VV,-16.626119500471617,-16.147917977325363,0.47820152314625375
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_only,S1_VV,-10.4927359142145,-9.370320475222737,1.1224154389917622
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_only,S1_VV,-11.376174598013598,-13.30952632664729,-1.933351728633692
1_1_2_273,iowa_ag,flooded_vegetation,41.77709551902667,-95.66514295126012,iowa_ag__0_1,embedding_only,S1_VV,-15.059033425203054,-15.571418873105035,-0.5123854479019805
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_only,S1_VV,-13.982253587427904,-12.937636313420384,1.0446172740075195
1_1_2_500,iowa_ag,built,42.03311537500073,-95.33465275823254,iowa_ag__2_2,embedding_only,S1_VV,-11.89674825570163,-13.610575406320752,-1.7138271506191227
2_389,california_coast,crops,35.46202890319485,-120.92648739292837,california_coast__1_3,embedding_only,S1_VV,-12.421735616342575,-12.158795923808912,0.26293969253366356
1_2_480,amazon_forest,built,-2.6966077356341858,-59.69839560568271,amazon_forest__3_3,embedding_only,S1_VV,-7.704436239581437,-9.00003050387232,-1.2955942642908838
1_2_189,amazon_forest,grass,-3.4425687475670363,-60.06338110562047,amazon_forest__0_1,embedding_only,S1_VV,-10.096579505602444,-9.128770193242344,0.9678093123600995
2_26,california_coast,water,35.492661454383324,-121.11585225482077,california_coast__3_0,embedding_only,S1_VV,-19.372486287833276,-20.64837648702921,-1.2758901991959348
1_1_2_227,iowa_ag,grass,42.19714774588096,-95.17520179530132,iowa_ag__3_3,embedding_only,S1_VV,-14.545577799463,-14.710484639963575,-0.16490684050057425
2_642,california_coast,snow_and_ice,35.47945621970677,-121.02197830763026,california_coast__2_0,embedding_only,S1_VV,-8.577268493923325,-7.481286104922549,1.0959823890007767
1_1_1_2_446,sf_bay_urban,shrub_and_scrub,37.57998684856344,-121.77126308611436,sf_bay_urban__2_3,embedding_only,S1_VV,-16.304310407284007,-14.766135719219186,1.5381746880648208
2_83,california_coast,trees,35.4992191559574,-120.92882301266708,california_coast__3_3,embedding_only,S1_VV,-10.73340958406912,-11.918239744981651,-1.1848301609125311
1_2_434,amazon_forest,shrub_and_scrub,-3.3932512384688747,-59.62635071989633,amazon_forest__0_3,embedding_only,S1_VV,-8.88085834034851,-10.221748523516043,-1.3408901831675326
2_435,california_coast,shrub_and_scrub,35.45241692965477,-120.95155038935528,california_coast__1_2,embedding_only,S1_VV,-9.392429953740374,-12.115890628954123,-2.723460675213749
1_1_1_2_198,sf_bay_urban,grass,37.291088653190606,-122.32794906768322,sf_bay_urban__0_0,embedding_only,S1_VV,-13.315720599490316,-12.786808334558291,0.5289122649320248
2_394,california_coast,crops,35.4556508646776,-120.95361651450877,california_coast__1_1,embedding_only,S1_VV,-12.096623951626462,-12.400683984208934,-0.3040600325824716
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_only,S1_VV,-10.692660735682637,-10.774552392975513,-0.08189165729287673
1_1_1_2_230,sf_bay_urban,grass,37.557618797988866,-122.43125532535696,sf_bay_urban__2_0,embedding_only,S1_VV,-11.41858668668309,-11.120083413158158,0.29850327352493267
1_2_59,amazon_forest,water,-3.3563304802915623,-60.44363796538827,amazon_forest__0_0,embedding_only,S1_VV,-21.799470309566935,-22.567349680208753,-0.7678793706418183
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_only,S1_VV,-13.83062340483833,-12.99971214378778,0.8309112610505487
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_only,S1_VV,-9.109901824381854,-9.6972650113301,-0.5873631869482452
2_589,california_coast,bare,35.465532332802916,-120.96583360237278,california_coast__1_1,embedding_only,S1_VV,-10.607766100071624,-11.251085265180526,-0.6433191651089025
1_2_472,amazon_forest,shrub_and_scrub,-2.879684390537744,-60.03481467958547,amazon_forest__3_1,embedding_only,S1_VV,-9.86692720867083,-10.199649848873648,-0.3327226402028174
1_1_1_2_243,sf_bay_urban,flooded_vegetation,37.51216404461242,-122.24242945263504,sf_bay_urban__1_1,embedding_only,S1_VV,-10.935509642451722,-11.004543518120178,-0.06903387566845609
1_2_481,amazon_forest,built,-2.944902080164822,-60.09679843418972,amazon_forest__3_1,embedding_only,S1_VV,-10.522686879051276,-11.100068143292267,-0.5773812642409908
1_1_1_2_231,sf_bay_urban,grass,37.3271110960838,-122.24404642014646,sf_bay_urban__0_1,embedding_only,S1_VV,-8.96075753163094,-11.458103677824427,-2.497346146193488
1_1_1_2_374,sf_bay_urban,crops,37.335195933640875,-121.77225123292688,sf_bay_urban__0_3,embedding_only,S1_VV,-14.17123782342761,-14.333263743394092,-0.16202591996648152
1_1_2_222,iowa_ag,grass,42.318779635350744,-95.52868885960235,iowa_ag__3_1,embedding_only,S1_VV,-15.75408049237224,-15.253883290334107,0.5001972020381338
1_1_2_541,iowa_ag,built,41.91354961068443,-94.93705841348124,iowa_ag__1_3,embedding_only,S1_VV,-14.950355399240909,-14.459646177777891,0.49070922146301754
1_1_2_383,iowa_ag,crops,42.39648390742708,-95.30554734302709,iowa_ag__3_2,embedding_only,S1_VV,-13.20393478476914,-13.487982165091106,-0.2840473803219652
1_1_1_2_98,sf_bay_urban,trees,37.223804838410054,-122.08181067983448,sf_bay_urban__0_2,embedding_only,S1_VV,-8.06360690424066,-7.556741703055058,0.506865201185601
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_only,S1_VV,-9.285839022627249,-8.459826629748163,0.8260123928790861
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_only,S1_VV,-7.2437327168604355,-6.959800212973754,0.2839325038866818
1_1_2_265,iowa_ag,flooded_vegetation,41.6622908257162,-95.75704060482556,iowa_ag__0_0,embedding_only,S1_VV,-14.068084101599576,-13.97814205141553,0.089942050184046
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_only,S1_VV,-15.578981549498607,-15.92599032204915,-0.3470087725505433
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_only,S1_VV,-14.838776257371016,-15.445246095118835,-0.6064698377478184
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_only,S1_VV,-15.80409346519711,-15.100240609477828,0.7038528557192816
2_699,california_coast,snow_and_ice,35.46750862642798,-121.0095815567094,california_coast__1_0,embedding_only,S1_VV,-10.71759852297064,-11.337705425955518,-0.6201069029848778
1_1_2_153,iowa_ag,trees,41.85560827485872,-95.84435685044195,iowa_ag__1_0,embedding_only,S1_VV,-6.3544689004906925,-8.782590029172242,-2.42812112868155
2_659,california_coast,snow_and_ice,35.44693720642164,-120.94984359031548,california_coast__0_2,embedding_only,S1_VV,-9.927788654696862,-9.03951199194335,0.8882766627535119
1_1_2_137,iowa_ag,trees,42.085127829951254,-95.82127014764008,iowa_ag__2_0,embedding_only,S1_VV,-9.25357720062177,-9.555484549410396,-0.30190734878862635
1_1_2_128,iowa_ag,trees,42.36001230689183,-95.85082472048762,iowa_ag__3_0,embedding_only,S1_VV,-12.67376497717524,-13.671892843132316,-0.9981278659570751
1_2_512,amazon_forest,built,-2.9031304194532637,-60.09491197209307,amazon_forest__3_1,embedding_only,S1_VV,-7.9757215467370095,-7.9069911202211625,0.06873042651584704
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_only,S1_VV,-9.866052637219308,-9.105835808518718,0.7602168287005906
1_1_1_2_715,sf_bay_urban,snow_and_ice,37.25084412846205,-122.41733143845312,sf_bay_urban__0_0,embedding_only,S1_VV,-12.060099581810556,-12.898146448026369,-0.8380468662158123
2_172,california_coast,grass,35.46499334363244,-120.98128462525963,california_coast__1_1,embedding_only,S1_VV,-16.725565519568207,-16.48287383340694,0.24269168616126535
1_2_60,amazon_forest,water,-3.063749192253834,-60.18869608775515,amazon_forest__2_0,embedding_only,S1_VV,-27.9140081259017,-22.839718688858902,5.074289437042797
1_1_2_629,iowa_ag,bare,41.70972187271771,-95.85540612843664,iowa_ag__0_0,embedding_only,S1_VV,-15.223707915264418,-16.348192252320942,-1.1244843370565238
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_only,S1_VV,-13.696405526183243,-14.335892442766488,-0.6394869165832446
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_only,S1_VV,-12.816374141249902,-13.91859574868928,-1.1022216074393771
1_1_1_2_604,sf_bay_urban,bare,37.78516205945634,-121.72823378400504,sf_bay_urban__3_3,embedding_only,S1_VV,-12.310797491645364,-11.566617299829511,0.7441801918158522
2_712,california_coast,snow_and_ice,35.495536063292505,-121.042639559165,california_coast__3_0,embedding_only,S1_VV,-6.4655128573305465,-6.891124198961446,-0.42561134163089953
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_only,S1_VV,-10.91262542568164,-10.955398730001372,-0.042773304319732475
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_only,S1_VV,-9.970698051595305,-9.554063808073906,0.4166342435213988
1_1_2_336,iowa_ag,crops,42.38399732497782,-95.03102219220014,iowa_ag__3_3,embedding_only,S1_VV,-12.77133970947901,-11.73517365498351,1.0361660544954994
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_only,S1_VV,-10.839530411852104,-12.082681516033501,-1.243151104181397
1_1_2_256,iowa_ag,flooded_vegetation,42.33494931046489,-95.88765564713653,iowa_ag__3_0,embedding_only,S1_VV,-9.373571517979428,-9.880703899523322,-0.5071323815438937
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_only,S1_VV,-10.146857382017062,-10.019561635622777,0.1272957463942852
