system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_only,S1_VV_div_VH,5.6750050104682614,6.453193233933142,0.7781882234648805
1_1_2_265,iowa_ag,flooded_vegetation,41.6622908257162,-95.75704060482556,iowa_ag__0_0,embedding_only,S1_VV_div_VH,6.842930302662758,6.270113495944534,-0.5728168067182242
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_only,S1_VV_div_VH,7.79823940100362,7.163523728226136,-0.6347156727774843
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_only,S1_VV_div_VH,6.322951521885592,7.156725963774219,0.833774441888627
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_only,S1_VV_div_VH,7.332820785737397,7.730535595471002,0.3977148097336052
2_699,california_coast,snow_and_ice,35.46750862642798,-121.0095815567094,california_coast__1_0,embedding_only,S1_VV_div_VH,8.301545847479368,7.462074431247636,-0.8394714162317314
1_1_2_153,iowa_ag,trees,41.85560827485872,-95.84435685044195,iowa_ag__1_0,embedding_only,S1_VV_div_VH,6.939013330044171,6.085439262047337,-0.853574067996834
2_659,california_coast,snow_and_ice,35.44693720642164,-120.94984359031548,california_coast__0_2,embedding_only,S1_VV_div_VH,10.71271740637654,10.047144270812675,-0.6655731355638643
1_1_2_137,iowa_ag,trees,42.085127829951254,-95.82127014764008,iowa_ag__2_0,embedding_only,S1_VV_div_VH,6.334390131798347,5.904118852348665,-0.43027127944968235
1_1_2_128,iowa_ag,trees,42.36001230689183,-95.85082472048762,iowa_ag__3_0,embedding_only,S1_VV_div_VH,6.419327378060469,6.26231441942726,-0.1570129586332092
1_2_512,amazon_forest,built,-2.9031304194532637,-60.09491197209307,amazon_forest__3_1,embedding_only,S1_VV_div_VH,6.925402019934056,6.802768367978938,-0.12263365195511788
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_only,S1_VV_div_VH,5.5354519524537835,5.677176778873671,0.14172482641988715
1_1_1_2_715,sf_bay_urban,snow_and_ice,37.25084412846205,-122.41733143845312,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,8.291021756173347,8.120708461937417,-0.17031329423593
2_172,california_coast,grass,35.46499334363244,-120.98128462525963,california_coast__1_1,embedding_only,S1_VV_div_VH,7.415761764301358,7.459081850073823,0.043320085772465156
1_2_60,amazon_forest,water,-3.063749192253834,-60.18869608775515,amazon_forest__2_0,embedding_only,S1_VV_div_VH,7.502245030823548,9.839489336041673,2.3372443052181247
1_1_2_629,iowa_ag,bare,41.70972187271771,-95.85540612843664,iowa_ag__0_0,embedding_only,S1_VV_div_VH,7.570217401933393,6.821186501691431,-0.7490309002419622
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_only,S1_VV_div_VH,7.302514722313275,8.098508230813895,0.7959935085006196
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_only,S1_VV_div_VH,6.079685902536731,6.512316683055551,0.43263078051881987
1_1_1_2_604,sf_bay_urban,bare,37.78516205945634,-121.72823378400504,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,8.784141581780286,9.16695478500859,0.38281320322830403
2_712,california_coast,snow_and_ice,35.495536063292505,-121.042639559165,california_coast__3_0,embedding_only,S1_VV_div_VH,8.381004069490281,8.857811134561345,0.4768070650710641
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_only,S1_VV_div_VH,5.3668317779410195,4.887113999757775,-0.4797177781832449
